,content,gender,rhyme,met
82,"Amó Fileno un tiempo a Fili bella,
con extremos de amor, tantos y tales,
que más pareció incendio de inmortales,
que de común pasión vulgar centella.
Correspondiole, Fili, y con estrella
favorable su amor, los desiguales
rumbos suyos corrió, sin que los males
la aquejen con que aflige y atropella
Pero habiendo mudado derrotero
Fileno, y con indigna infame maña
trocado en amor falso el verdadero,
de Fili noble y fiel, la justa saña
castigó con rigor el más severo,
dando, muerto a su amor tan vil hazaña
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+++-+-+-', '--+--++--+-', '-+--++---+-', '---+-+-+-+-', '---+-+---+-', '--+--+---+-', '+----+---+-', '-+---+---+-', '--+--+---+-', '-+---+-+-+-', '-+--++---+-', '-+-+-+-+-+-', '--+--+-+-+-', '+-+--+++-+-']"
83,"María, el grande amor que le ha tenido,
paga a Javier con pecho generoso;
dióle en satisfacción el niño hermoso,
porque a un inmenso amor, un Dios Cupido.
Río del mar del Padre el Niño ha sido,
Javier ha de crecer árbol frondoso;
salió de Madre el Río caudaloso,
rebose, y en virtudes a crecido.
Sabio, Amor, Salomón, como atendía
al empeño del Niño, justiciero,
entre cariños dos los dividía
Pero como no admite compañero
la entrañable pasión, dijo María,
Javier se lleve el Niño todo entero
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-++-+-++-+-', '+--+-+---+-', '+----+-+-+-', '-+-+-++--+-', '+-+---+-++-', '-++--++--+-', '-+---+---+-', '-+---+---+-', '+-+--+---+-', '--+--+---+-', '---+-++--+-', '----++---+-', '--+--++--+-', '-+-+-+-+-+-']"
84,"Pasa feliz la juventud ufana,
soñando dichas que el amor le envía,
como risueña pasa cada día
la hermosa luz de la gentil mañana
El breve sueño de su pompa vana
la sombra apaga de la tarde umbría,
como paga en el alma la alegría
la oscuridad de la tristeza humana
Huyó mi juventud; todo el encanto
que vi risueño en mi candor primero,
fue a sepultarle en el tremendo abismo;
pero dichoso yo vivo entre tanto,
porque este dulce afán con que te quiero,
aquí en mi corazón siempre es el mismo.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+---+-+-', '-+-+---+++-', '---+-+-+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '--+--+---+-', '---+---+-+-', '-+---++--+-', '-+-+---+-+-', '+--++--+-+-', '---+-++--+-', '-+-+-+--++-', '-+---+++-+-']"
85,"Tú a quien afable concedió el destino,
digna ofrenda a tu ingenio soberano,
manejar del Aminta castellano
la dulce lira y el pincel divino
Vibrando el plectro y animando el lino,
logra Saavedra, con dichosa mano,
vencen las glorias del cantor troyano,
robar las gracias del pintor de Urbino.
Lógralo, y logre yo, si más clemente
se muestra acaso la áspera fortuna
que hoy no me deja en blando son loarte,
tejer nuevas coronas en tu frente
ya esclarecida por tu ilustre cuna,
ya decorada del laurel de Marte.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+---+-+-', '+-+--+---+-', '--+--+---+-', '-+-+---+-+-', '-+-+--+--+-', '+--+---+-+-', '+--+---+-+-', '-+-+---+-+-', '+-++-+-+-+-', '-+-+-+---+-', '++++-+-+++-', '-++--+---+-', '+--+---+-+-', '+--+---+-+-']"
86,"Si la arpa, si el órgano sabroso,
si el monacordio, si la dulce lira
que en vuestras manos, gran Silvestre, admira
y suspende el ingenio más furioso;
si el dulce verso fácil y gracioso,
con que a los vientos refrenáis la ira,
algún consuelo, aunque liviano, inspira
a un seso apasionado y amoroso,
¡aquí, Señor, que me ha rompido el pecho
con punta de oro de acerado dardo
la mano más gentil que el cielo ha hecho!
¡Aquí; que huyo el bien y el mal aguardo;
espero el daño y temo mi provecho;
he frío en brasas y entre hielos ardo!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '---+---+-+-', '---+-+-+-+-', '--+--+-+-+-', '-+-+-+---+-', '---+---+-+-', '-+-+---+-+-', '++---+---+-', '-+-+-+-+-+-', '-+-+---+-+-', '-+-+-+-+++-', '-++-+--+-+-', '-+-+-+---+-', '+++----+-+-']"
87,"He aquí lo que fue: Claro, profundo, franco.
Su pensar singular brotó del papel blanco
cual una fuente de vigor y de dulzura,
y se transparenta en su alma toda pura.
Yo no escuché jamás palabra tan humana
y que fuese en mi sangre y mi pensar mi hermana.
Era bueno. Era puro. Era lo que hay que ser
cuando se trae en el hombro la piedra del deber.
Y él supo llevar esa piedra de hierro,
viendo hacia arriba al águila y hacia sus pies el perro.
¡Oh amigo! Sé en lo hondo del infinito ahora
como eras en el triste imperio de las horas,
todo lleno de angustias y de dolor y duelo.
Perpetúate en ritmo, en canto, en verso y vuela.
",0,"['A', 'A', 'B', 'B', 'C', 'C', 'D', 'D', 'E', 'E', '-', '-', '-', '-']","['+-+--+-+--+-+-', '--+--+--+--++-', '-++-+---+---+-', '----+---+-+-+-', '++-+-+--+---+-', '--+--+----+-+-', '+-++-+-+--+-+-', '---+-+--+---+-', '-++--+-+-+--+-', '+--+-+----+-+-', '++-+-+----+-+-', '-+---+--+---+-', '+-+--+----+-+-', '--+--+--+-+-+-']"
88,"Vuelves, cuando más libre y sosegado
dueño de mi albedrío me imagino,
a pesar en mi cuerpo y mi destino,
vieja librea del amor pasado
Vuelves cuando borracho reanimado
con la esperanza el porvenir coordino,
náusea del vino que tan sólo en vino
podré ahogar, si de nuevo emborrachado.
Y si mañana de sus propias penas
engendra el corazón, vaso de Estío,
nuevas rosas de amor de savia llenas,
la vieja hiel perdurará en las heces,
como al pie de un sarcófago vacío
aun extienden sus sombra los cipreses.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['+---++---+-', '+----++--+-', '--+--+---+-', '+--+---+-+-', '+----+---+-', '---+---+-+-', '+--+-++--+-', '-++--+---+-', '---+---+-+-', '-+---++--+-', '+-+--+-+-+-', '-++---+--+-', '--++-+---+-', '+-+--+---+-']"
89,"«¡El Rey ha muerto!» «¡Viva el Rey!» Corrieron
a ensordecer el ámbito estos gritos;
las galas con los lutos se fundieron
en el aplauso y funerales ritos.
¡Oh página del tiempo en que escribieron
privados y magnates sus delitos!
«¡¡El Rey ha muerto!!...¡Ha muerto!»
las tumbas en airados plebiscitos
Y entonces el furor con mano fuerte,
¡epopeya cruel del vulgo zafio!
¡venganza de la vida y de la muerte!
Grabó en la losa con cincel de encono,
convirtiendo la historia en epitafio:
«¡Divinidad mortal este es tu trono!»
",0,"['A', 'B', 'A', 'B', 'A', 'B', '-', 'B', 'C', 'D', 'C', 'E', 'D', 'E']","['-+++---+-+-', '---+-+-+-+-', '-+---+---+-', '---+---+-+-', '-+---+---+-', '-+---+---+-', '-++-+-+-+-', '-+---+---+-', '-+---+-+-+-', '--+--+-+-+-', '-+---+---+-', '-+-+---+-+-', '--+--+---+-', '---+-+++-+-']"
90,"Dios ha puesto en el arco de tus cejas
la excelsitud de un arco-iris santo,
igual que pongo un borbotón de canto
en una lira de cadencias viejas.
En el hondo negror de tus guedejas
la Noche obscura distendió su manto,
esa deidad que sorprendió mi llanto
más de una vez en tus doradas rejas.
Ven, y no tardes más. Dios ha querido
que fueras la paloma que convida
a las ternezas místicas del nido,
Y yo, un fuerte soldado apolonida,
que, recogiendo mi pendón caído,
con la espada y laúd, te dé la vida.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+++--+---+-', '---+-+-+-+-', '-+-++--+-+-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-', '+--+---+-+-', '++-+---+-+-', '+-++-+++-+-', '-+---+---+-', '---+-+---+-', '-++--+---+-', '---+---+-+-', '--+--+-+-+-']"
91,"Acaba de salir, sagrada aurora,
acaba de e salir entre pintadas
nubes, que con sus luces regaladas
el mismo campo reverdece y dora
Con tu amable espectáculo enamora
las aves que te esperan desveladas,
y devuelve las horas ya pasadas
a todo el triste que en la noche llora
Mueve las fuentes y las blandas hojas,
y pon todo viviente en movimiento
ya que al rendido amante desenojas.
Propaga tus delicias por el viento,
y pues es causa Lais de mis congojas,
dile, porque me priva del contento.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+-+-+-', '-+-+--+---+-', '+----+---+-', '-+-+---+-+-', '--+--+---+-', '-+--++---+-', '--+--+-+-+-', '-+-+---+-+-', '+--+---+-+-', '-++--+---+-', '---+-+---+-', '-+---+---+-', '--++-+---+-', '++--++---+-']"
92,"Llueve sobre los árboles del huerto,
donde parece que la noche llora
y en donde en cada flor duerme la aurora,
mientras mi corazón sigue despierto.
Llueve sobre el poblado y el desierto,
y al rumor de la lluvia se incorpora,
cual una multitud que al cielo implora,
de los batracios el rural concierto.
Llueve sobre las lámparas del puerto,
y en cada lámpara hay un ser que añora
a otro ser que atraviesa el mar abierto
Llueve sobre el andén, a esta hora,
cuando en más de un portal, al descubierto,
vela un niño sin pan y el pan lo ignora.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'A', 'B', 'A', 'B', 'A', 'B']","['+----+---+-', '---+---+-+-', '---+-++--+-', '-----++--+-', '+----+---+-', '--+--+---+-', '++---+-+-+-', '---+---+-+-', '+----+---+-', '-+-+-++--+-', '+-+--+-+-+-', '+----+-+-+-', '--++-+---+-', '+++--+-+++-']"
93,"¿Por qué a mi helada soledad viniste
cubierta con el último celaje
de un crepúsculo gris? Mira el paisaje,
árido y triste, inmensamente triste
Si vienes del dolor y en él nutriste
tu corazón, bien vengas al salvaje
desierto, donde apenas un miraje
de lo que fue mi juventud existe
Mas si acaso no vienes de tan lejos
y en tu alma aún del placer quedan los dejos,
puedes tornar a tu revuelto mundo
Si no, ven a lavar tu ciprio manto
en el mar amargísimo y profundo
de un triste amor, o de un inmenso llanto
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'D', 'E']","['-+-+---+-+-', '-+---+---+-', '+-+--++--+-', '+--+-+-+-+-', '-+---+-+-+-', '---+++---+-', '-+---+-+-+-', '---+---+-+-', '--+-++--++-', '-++--++--+-', '+--+---+-+-', '-++--+-+-+-', '--+--+---+-', '++-+-+-+-+-']"
94,"Vino Benito en cierne de marido
a vistas de la bella Teresona,
él le parece a ella ruin persona
y por ahora poco para erguido
Trajo de paje todo lo buido,
con algunas mudanzas de chacona,
y para su hermosura quintañona
menos lindo le quiere, y más fornido
Vuélvase a envanecer, dijo la Junta,
que hasta ahora no es mozo de esperanza,
y en este ministerio aún no despunta.
Aprenda por lo bajo alguna danza,
que según de la estirpe se barrunta,
aún no será con ello buena lanza.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+---+-', '-+---+---+-', '++-+-+-+-+-', '--+-+----+-', '+--+-+---+-', '--+--+---+-', '-----+---+-', '+-+-++-+-+-', '+-+--++--+-', '-+-++----+-', '-+---+++-+-', '-+--+--+-+-', '-----+---+-', '++-+-+-+-+-']"
95,"De la entera negrura hasta la albura
jugaré con mi carta de albedrío,
acuciando en exceso el cuerpo mío
con el odio el amor y la locura
Probaré de lo feo la hermosura,
de la suma cordura el desvarío,
y de toda experiencia hasta el hastío
probaré, extremista hasta la hartura
Que al morir, por equívoco infinito,
inaugure entre espíritus un hito:
y por noble en el cielo me proclamen,
y me exija el infierno residencia
¡Que en eterna y sublime divergencia,
los demonios y santos me reclamen!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['--+--+---+-', '--+--+---+-', '--+--+-+-+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '--+-+----+-', '--+--+---+-', '--+--+--++-', '--+--+-+-+-', '-++--+---+-', '--+--+---+-', '--+--+-+-+-']"
96,"Cuando del mar las ondas cristalinas
vieron nacer de Venus la hermosura,
no adornaban su frente o su cintura
mirtos de amor ni rosas purpurinas;
pero el agua le dio galas marinas,
perlas de su garganta a la blancura,
y, por guirnaldas, a su frente pura
caracoles y conchas peregrinas;
esa gracia y beldad que en ti descuella
junto a la mar nació, pues no repares
en dar marino adorno a tu sien bella,
para que en todo a Venus te compares,
y todos digan al mirarte: «Es ella,
en el momento en que nació en los mares.»
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+---+-', '+--+-+---+-', '+-+--+---+-', '+--+-+---+-', '--+-+++--+-', '+----+---+-', '---+---+-+-', '--+--+---+-', '+-+--+-+-+-', '---+-+-+-+-', '-+-+-+--++-', '---+-+-+-+-', '-+-+---+++-', '---+---+-+-']"
97,"Con voz sonora y plectro nunca oído
en manos de la fama el Mantuano
puso el incendio y el furor Troyano,
con que quedó seguro del olvido
El que en Esmirna tuvo patrio nido,
con numeroso acento más que humano
cantó del Griego astuto el nombre ufano,
del tiempo y de la envidia defendido.
Estos cantaron con estilo grave,
igual en todo al célebre sujeto;
dignas proezas del sangriento Marte.
Pero con canto heroico y voz suave,
siendo de sabandijas el objeto,
queda vencido del ingenio el arte.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+-+-+-', '-----+---+-', '+--+---+-+-', '---+-+---+-', '---+-+-+-+-', '---+-+-+-+-', '-+-+-+-+-+-', '-+---+---+-', '+--+---+-+-', '-+-+-+---+-', '+--+---+-+-', '---+-+--++-', '+----+---+-', '+--+---+-+-']"
98,"Dan muchos en decir que tu inconstante
amor repartes aturdida y loca;
que no es tu fe de endurecida roca
ni tu virtud firmísimo diamante
Dicen que quien te estrecha delirante,
cediendo a la pasión que le sofoca,
siente y percibe en tu entreabierta boca
el calor de los besos de otro amante
Dicen que en el desorden de la vida
gozas con la traición; y soy tan necio,
que la escucharlo te maldigo y lloro
Anda tu fama en la opinión perdida;
pero hay alguien más digno de desprecio
que tú: yo, que sabiéndolo te adoro
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++---+---+-', '-+-+---+-+-', '-+-+---+-+-', '---+-+---+-', '+---++---+-', '-+---+-+-+-', '+--+---+-+-', '--+--+-+-+-', '+----+---+-', '+----+-+++-', '---+++-+-+-', '+--+---+-+-', '-++-++---+-', '-++--+-+++-']"
99,"En el verde jardín del monasterio,
donde los nardos crecen con las lilas,
pasea la novicia sus pupilas
como princesa por su vasto imperio.
Deleitan su sagrado cautiverio
los chorros de agua en las marmóreas pilas,
el lejano vibrar de las esquilas
y las místicas notas del salterio
Sus rizos peina el aura del verano,
mas la doncella al contemplarlos llora,
e, internada en el bosque de cipreses,
piensa que ha de troncharlos firme mano
como la hoz de ruda segadora
las espigas doradas de las mieses.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+---+-', '---+-+---+-', '-+---+---+-', '---+---+-+-', '-+---+---+-', '-+-+---+-+-', '--+--+---+-', '--+--+---+-', '-+-+-+---+-', '---+---+++-', '--+--+---+-', '+-+--+++-+-', '---+-+---+-', '--+--+---+-']"
100,"Como un chorro de fuego, de la altura,
diamantina cascada al mundo arroja
del sol la esfera coruscante y roja
y, al beso ardiente de su lumbre pura,
canta su amor el ave en la espesura,
se abre la nueva flor, tiembla la hoja,
y del henchido grano se despoja
la seca espiga de la mies madura
En busca de la sombra va el ganado;
al aprisco sus pasos acelera
mordiscando al pasar la yerba erguida
Y el rudo labrador deja el arado
y va al rústico hogar donde le espera
la amante esposa y la frugal comida
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-++--+---+-', '--+--+-+-+-', '-+-+---+-+-', '-+-+---+-+-', '+--+-+---+-', '+--+-++--+-', '---+-+---+-', '-+-+---+-+-', '-----+-+-+-', '--+--+---+-', '--+--+-+-+-', '-+---++--+-', '-++--+--++-', '-+-+---+-+-']"
101,"-Eres, noble virtud, un nombre vano-
exclama Bruto al contemplar vencidas
en Filipos sus huestes, que oprimidas
huyendo van del vencedor romano
Roto yace el pendón republicano,
y las tristes legiones destruidas
van sin gloria a humillarse envilecidas
del fiero Antonio ante el poder tirano
Al ver de Casio perecer la armada,
venganza estoica de los hados toma;
hunde en su pecho la fulminea espada,
el alma, exangüe por la herida asoma,
y al volar por la esfera dilatada
lleva tras sí la libertad de Roma.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+++-+-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-', '+-+--+---+-', '--+--+---+-', '+-+--++--+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '+--+-+--++-', '-+-+---+-+-', '--+--+---+-', '+--+---+-+-']"
102,"Alabe otro la faz o los cabellos
de su amada, o alabe el marfil blanco
con que formó Natura el pecho y flanco;
cante otro de sus ojos los destellos
Yo a una belleza incorruptible tal
que aun ingenio divino no ha trazado;
un espíritu franco y elevado
que no sienta su peso corporal
Lleno de esta elocuencia, que deriva
del saber, de esa amable honestidad
de actos bellos y gracia nada esquiva
Si mi arte se pudiera a la bondad
de la materia igual, si estatua viva
tendría que durar más de una edad
",0,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'F', 'E', 'F', 'E', 'F']","['-++--+---+-', '--+-+---++-', '---+-+-+-+-', '++---+---+-', '+--+---+-+-', '+-+--+-+-+-', '+-+--+---+-', '-++--+---+-', '+-+--+---+-', '--++-+---+-', '+-+--+-+-+-', '-+---+---+-', '---+-+-+-+-', '-+--+++--+-']"
103,"¿Dónde Sansón está la fortaleza,
con qué heroico la fama te eterniza?
¿Dónde la ciencia, di, que te autoriza,
escoger Salomón a tu grandeza?
¿Dónde David oculta tu nobleza,
aquella santidad que te entroniza?
Si cuando más el bronce solemniza
os desdora el borrón de la Pureza
Mas si a Francisco bien he contemplado,
apagar el ardor que os ha vencido
con el bello coral que ha derramado.
Aun más triunfante cuanto más dormido,
en él para su gloria aventajado,
está lo fuerte, santo, y entendido.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '-++--+-+-+-', '+--+-+-+-+-', '--+--+---+-', '+--+-+---+-', '-+---+-+-+-', '---+-+---+-', '+-+--+---+-', '---+-++--+-', '--+--+++-+-', '--+--++--+-', '++-+---+-+-', '-+---+---+-', '-+-+-+---+-']"
104,"Áureo disco, sonoro, que embellece la vida,
sugestión rutilante del mundano vaivén;
al tintín armonioso de su danza atrevida
se trasforman los hombres y doblegan la sien.
Su poder y virtudes colman toda medida,
pues trasmuta valores con egregio desdén;
es un dios arbitrario de conciencia torcida:
se da al Mal con argucias, con dolores al Bien.
Prodigioso amuleto, brinda locas mercedes;
va sembrando tragedias, cuelga pérfidas redes,
y con guiños aviesos rinde todo a su afán.
Todo, no , pues hay cosas tan sutiles baluartes,
y jamás don Dinero logrará con sus artes
ni la lira de Apolo ni la flauta de Pan
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['+-+--+---+--+-', '--+--+---+--+-', '--+--+---+--+-', '--+--+---+--+-', '--+--+-+-+--+-', '--+--+---+--+-', '+++--+---+--+-', '-++--+---+--+-', '--+--+-+-+--+-', '+-+--+-+-+--+-', '--+--+-+-+--+-', '+-+-++-+-+--+-', '--+--+---+--+-', '--+--+---+--+-']"
105,"Musa mía, unas veces tocada de Misterio;
Pálida como un lienzo funeral Silenciosa,
fragante a flores secas de viejo cementerio
lívido el canto traes en la boca tediosa
Y a la herida que sangra le aplicas el cauterio
de la verdad que es trágica y me das toda rosa
con tristes amarillos Salmodia tu salterio
una nota que tiene sinceridad de losa
Y entonces todo el verso se ahueca mientras flota
en torno a mis estrofas la blanca veste rota
de mi juventud bella que huele a Primavera
En vano es que pretenda que te alegres, en vano,
porque todo el esfuerzo de mi deseo humano
logra sólo tu risa de fugaz calavera
",1,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['+--+-+--+---+-', '+---++---+--+-', '-+-+-+--+---+-', '+--+-+--+--+-', '--+--+-++---+-', '---+++--+++-+-', '-+---+--+---+-', '+-+--+----+-+-', '-+-+-+-+---+-', '-----+--+-+-+-', '----++-+---+-', '-++--+--++--+-', '--+--+----++-', '+-+--+---+--+-']"
106,"Sobre la ciudad Blanca del misterio
donde crecen las rosas de la muerte,
este canto vibró ""de mi salterio,
lágrimas breves para un cuerpo inerte.
Dulce Rosa del blanco cementerio
arrebatada por la infausta suerte;
tú y yo tuvimos nuestro azul imperio
en el estro que en verso se convierte.
Yertas las alas y las áureas galas
que tú tuviste en tu banal carrera,
hermana, que contigo sea Palas.
Yo también soy un alma prisionera,
mas aun quiero remontar mis alas
sobre las cumbres de la azul quimera…
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'C', 'D']","['----++---+-', '--+--+---+-', '+-+--++--+-', '+--+--++-+-', '+-+--+---+-', '---+---+-+-', '++-+---+-+-', '--+--+---+-', '+--+---+-+-', '-+-+---+-+-', '-+---+-+-+-', '+--+++---+-', '-+-+---+-+-', '---+---+-+-']"
107,"Espumoso caballo en quien procura
ser señal, como estrella, el norte frío;
carreras se lo imponen a tu brío
y pasos se le miden a tu altura
Formidable relincho es tu voz dura;
tienes, con extendido señorío,
una torcida crin en cada río
y en cada fuerte puerto una herradura.
Haces mil caracoles de contino;
paras fiel a la calma que te enfrena
y pisas lo que abate tu camino.
Pícate espuela el aire que te llena;
el hombre te inventó silla de pino
y Dios te señaló freno de arena.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+---+-', '+-+--+-+-+-', '-+--++---+-', '-+--++---+-', '--+--++-++-', '+----+---+-', '+--+-+-+-+-', '-+-+-++--+-', '+-+--+---+-', '+-+--+--++-', '-+---+---+-', '+-++-+--++-', '-+-+-++--+-', '-++--++--+-']"
108,"Después que no descubren su lucero
mis ojos lagrimosos noche y día,
llevado del error, sin vela y guía,
navego por un mar amargo y fiero
El deseo, la ausencia, el carnicero
recelo, y de la ciega fantasía
las olas más furiosas a porfía
me llevan al peligro postrimero
Aquí una voz me dice: «Cobre aliento,
señora, con la fe que me habéis dado,
y en mil y mil maneras repetido.»
«Mas ¿cuánto de esto allá llevado ha el viento?»
respondo; y a las olas entregado,
el puerto desespero, el hondo pido.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '-+---+-+-+-', '-+---+-+-+-', '-+--++-+-+-', '--+-+----+-', '-+---+---+-', '-+-+-+---+-', '++---+---+-', '-+-+++-+-+-', '-+---+-+++-', '-+-+-+---+-', '-+-+-+-+++-', '-+---+---+-', '-+---+-+-+-']"
109,"Besa la madre al querubín dormido,
alma y vida vertiendo por su boca,
y aunque, ardiente, le estruja y le sofoca,
no le arranca un reproche ni un gemido.
Las tiernas avecillas, en el nido,
también se besan con ternura loca,
y todo cuanto el beso de amor toca
queda santificado y bendecido
Mas, ¡ay!, que en el destierro de la vida,
donde crimen y dolo son azote,
no siempre con el ósculo va unida
la savia de bondad, de amor el brote
¡Cuántos siguen las huellas del deicida!
¡Cuántos besan lo mismo que Iscariote!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '+-+--+---+-', '--+-++-+-+-', '++++-+-+-+-', '-+---+---+-', '-+-+---+-+-', '-+-+-+--++-', '+----+---+-', '-----+---+-', '--+--+-+-+-', '++---+--++-', '-+---+-+-+-', '+-+--+---+-', '+-+-++---+-']"
110,"Si en la hebrea hermosura que desdora
la memoria de Alfonso, esclarecido
de España, el hado infausto vio vertido
el encantado cesto de Pandora
Si al copiar la beldad que lo enamora,
Ulloa, a mis desgracias ofrecido,
vio inanimado el bulto apetecido
que con celeste ardor se informa ahora
Ya, mejor, Prometeo, a su hermosura,
da, con fuego apolíneo, ser segundo,
en luz, robada no, sino influida
de numen tal, que a su eficacia pura
deben belleza, acierto, aplauso, vida,
Raquel la copia, Altamirano el mundo.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'E', 'D']","['--+--+---+-', '--+--+---+-', '-+-+-+-+-+-', '---+-+---+-', '--+--+-+-+-', '-+---+---+-', '+--+-+---+-', '---+-+-+-+-', '+-+--+---+-', '+-+--+-+-+-', '-+-+-+---+-', '-+-+---+-+-', '+--+-+-+-+-', '-+-+---+-+-']"
111,"Yo la flauta de Pan en la espesura
de la selva encontré Donéla al griego
cantor de Dafnis, que al ferviente ruego
de Virgilio cedióla con premura
La heredó Garcilaso, y de su obscura
mansión, Chénier la arrebató; mas luego
tinta en sangre fue a hundirse en el sosiego
perdurable de horrenda sepultura
¿Cómo pudiste tú con fe serena
arrancarla de allí? Mas fuera agravio
hoy el almo trinar de Filomena
Castiga al mundo decadente y sabio
Anda, pastor; devuélveme la vena
melificada por tu dulce labio
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '--+---+--+-', '-+-+---+-+-', '--+--+---+-', '--+--+---+-', '-++-+--+-+-', '+-+-+++--+-', '--+--+---+-', '+--+-+-+-+-', '--++-++--+-', '+-+--+---+-', '-+-+---+-+-', '+--+-+-+-+-', '---+---+-+-']"
112,"Ya muestra Guadarrama la aspereza
que ayer la nieve por igual cubría,
y orgulloso levanta cual solía
coronada de pinos la cabeza
Ya, el puro aliento del Abril, que empieza,
se estremece de amor y de alegría
cuanto en su fértil seno engendra y cría
la madre universal Naturaleza.
¡Oh Primavera, que nos das tu manto
de tiernas flores y de musgo tierno!
Mientras el mundo tu perpetuo encanto
saluda en himno de entusiasmo eterno,
yo te miro llegar, con mudo espanto:
tengo un solo gabán; y ese, de invierno.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++---+---+-', '--+-+--+-+-', '--+--+---+-', '--+--+---+-', '++-+-----+-', '--+--+---+-', '+--+-+-+-+-', '-+---+---+-', '---+--++-+-', '-+-+---+-+-', '---+---+-+-', '-+-+---+-+-', '+++--+-+-+-', '+++--++--+-']"
113,"Si la vida viviese de Noé
e si de la vejez todas señales
concurriesen en mí, non çessaré
de vos servir, leal más que leales
Ca partirme de vos o de la fe,
ambas dos cosas juzgo ser iguales;
por vuestro vivo, por vuestro morré,
vuestro soy todo e míos mis males.
La saturnina pereza acabado
habría su curso tardinoso,
o las dos partes de la su jornada,
desque vos amo; e si soy amado,
vos lo sabedes, después el reposo
de mi triste yazija congoxada
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'E', 'C', 'D', 'E']","['--+---+---+-', '-----++--+-', '--+--++-+-', '-+-+-++--+-', '--++-+---+-', '+-++-+-+-+-', '---+-----+-', '--++-+---+-', '---+--+--+-', '-+--+---+-', '--++-----+-', '---++--+-+-', '++-+--+--+-', '--+--+---+-']"
