,content,country-birth,rhyme,met
176,"¡Levanta de tu tumba, oh de la hispana
ilustre juventud émulo guía!
¡Tú a cuya voz absorto detenía
Betis sagrado el onda soberana!
¡Tú a quien Minerva de su oliva, ufana,
la noble frente coronaba un día
y el rubio Apolo del laurel ceñía
que en la pompa circense el vate gana!
¡Vives, sí, vives; de esplendor vestido
templo el mundo a tu fama es dilatado
y altar augusto la marmórea losa!
¡Alce otra vez tu plectro el gran sonido,
y en hombros de las Musas levantado,
sube triunfante a la mansión gloriosa!
",7,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '-+---++--+-', '+--+-+---+-', '+--+-+---+-', '+--+---+-+-', '-+-+---+++-', '-+-+---+-+-', '--+--+-+-+-', '+-++---+-+-', '+-+--++--+-', '-+-+---+-+-', '++-+-+-+-+-', '-+---+---+-', '+--+---+-+-']"
177,"Menudo el pie que pisa senderos peregrinos,
con la frente en que llora un divino rumor,
parece un hada buena de todos los caminos,
signándose en el nombre de Dios y del Amor.
Hija de aquestos años en que la fantasía
amaina el vuelo, porque no todo es ilusión,
nimba su sien el halo de la sabiduría,
pero el pájaro azul duerme en su corazón.
Que nadie la interrogue:—¿A dónde vais, amiga?
Dejad que rompa arcanos, que sueñe en una intriga,
acaudille las turbas, o se dedique al sport
Ella es así: hoy hará clase de matemática,
y mañana,—¡quién sabe!—escuchará una plática,
o dirá sus pecados a un viejo confesor.
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', '-', 'F', 'F', '-']","['-+-+-+--+---+-', '--+--+-+-+--+-', '-+++-+--+---+-', '-+---+--+---+-', '+--+-+------+-', '-+-+---+++--+-', '+--+-+------+-', '--+--+-+----+-', '-+----+-+-+-+-', '-+-+-+--+-+-+-', '--+--+----+-+-', '++-++-++----+-', '----+-----+-+-', '--+--+-++---+-']"
178,"Des que en lechos de zafir reposan
y que por sendas de cristal caminas,
derramando tus urnas cristalinas
en favor de las playas arenosas;
y desde que con fuerzas caudalosas
a conquistar el mar te determinas,
bañando tus corrientes peregrinas
de Ulisipo las márgenes famosas;
mientras, depuesta la arrogancia, hiciste
espejo sosegado el agua pura
que a tantas hermosuras ofreciste,
en cuantas viste, oh Tajo, por ventura,
en tantas años de camino, ¿viste
igual a la de Silvia otra hermosura?
",2,"['-', 'A', 'A', 'B', 'B', 'A', 'A', 'B', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '---+---+-+-', '--+--+---+-', '-----+---+-', '-----+---+-', '---+-++--+-', '-+---+---+-', '--+--+---+-', '+--+---+-+-', '-+---+-+-+-', '-+---+---+-', '---+-+---+-', '-+-+---+-+-', '-+---++--+-']"
179,"Valor de castellanos ha triunfado
de todas las indómitas naciones,
y en cualesquier honrosas ocasiones
su lanza satisfizo su cuidado
Y Castellanos es quien ha cantado
sus proezas sin uso de fricciones,
porque las flores de sus guarniciones
salieron de la tela del brocado
Y ansí, lector, veréis pura sustancia
de verdades y cosas tan extrañas,
que ninguna merece mal oído
Pues demás del estilo y elegancia,
son obras, son grandezas, son hazañas,
indignas de la cárcel del olvido.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+-+-+-', '-+---+---+-', '---+-+---+-', '-+---+---+-', '---+-+-+-+-', '--+--+---+-', '---+-----+-', '-+---+---+-', '-+-+-++--+-', '--+--+-+-+-', '--+--+-+-+-', '--+--+---+-', '++-+-+-+-+-', '-+---+---+-']"
180,"Después de andar de burro en la espesura
despeñado en deslindes, cual de antojos,
vengo a caer que me han faltado ojos
con que pasearme en la literatura
De letras descargado, a la ventura,
salgo al campo a batirme con despojos,
sin haber puesto sesos en remojo
de grande erudición o de cultura
Y al ser un letricida, no es extraño
que alguna vez o todas de un tropiezo;
pues me he pasado de la vida el año,
si aquí no caigo, allí no me enderezo,
pero he salvado tras las musarañas
quemar como los sabios mis pestañas
",1,"['A', 'B', 'B', 'A', 'A', 'B', '-', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['---+-+---+-', '--+--+---+-', '+-+-++-+-+-', '---++----+-', '-+---+---+-', '+-+--++--+-', '--++-+---+-', '-+---+---+-', '-++--+-+-+-', '-+-+-+-+-+-', '-+-+---+-+-', '-+++-+++-+-', '-+-+-----+-', '-+---+---+-']"
181,"Vela que en golfos de esplendor navegas
por candores lucidos extendida,
hasta desvanecer, desvanecida,
y ciega por lucir, hasta que ciegas;
si serena luz hay, presto te anegas;
si corre tempestad, vas sumergida;
huyes con breve soplo de tu vida
y con serena calma a tu fin llegas.
Tan sin memoria viene tu occidente,
que aun de leves cenizas breve copia,
noticia no dará de lo luciente.
Humo será a tu fin, pira no impropia;
dejarás sombra en todo, y solamente
no dejarás la sombra de ti propia.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '--+--+---+-', '-----+---+-', '-+---+---+-', '--+-+++-++-', '-+---++--+-', '+--+-+---+-', '---+-+--++-', '+--+-+---+-', '+-+--+-+-+-', '-+-+-+---+-', '+--+-++-++-', '--++-+-+-+-', '+--+-+--++-']"
182,"Siempre Dios suscitaba un gran profeta
para su pueblo que iba hacia la ruina
cuando olvidaba aquella luz divina
que la guiaba a una gloriosa meta
Así te miro: genio que interpreta
los designios celestes; ilumina
Dios tu mente y tus pasos encamina,
Colón, vidente, mártir y poeta
Tu pensamiento es infinito foco
que ilumina una edad Te llaman loco
por exceso de luz que hay en tu mente
Porque en ella contemplas cómo brilla
al través del Atlántico, la orilla
de un admirable nuevo Continente
",9,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+-+--+++-+-', '---+-+---+-', '---+-+-+-+-', '--+-+--+-+-', '-+++-+---+-', '--+--+---+-', '--+--+---+-', '-+-+-+---+-', '---++--+-+-', '--++--++-+-', '--+--++--+-', '--+--+-+-+-', '--+--+---+-', '+--+-+---+-']"
183,"No quiere el segador el aura fría,
ni por abril el agua mis sembrados,
ni yerba ni dehesa mis ganados,
ni los pastores la estación umbría;
ni el enfermo la alegre luz del día,
la noche los gañanes fatigados,
blandas corrientes los amenos prados,
más que te quiero, dulce esposa mía:
que si hasta hoy su amor desde el primero
hombres juntaron, cuando así te ofreces
en un sujeto a todos los prefiero,
y aunque sé, Blanca, que mi fe agradeces
y no puedo querer más que te quiero,
aun no te quiero como tú mereces.
No quieren más las flores al rocío
que en los fragantes vasos el sol bebe,
las arboledas la deshecha nieve,
que es cima de cristal y después río;
el índice de piedra del Norte frío,
el caminante al iris cuando llueve,
la oscura noche la traición aleve,
más que te quiero, dulce esposo mío;
porque es mi amor tan grande que a tu nombre
como a cosa divina construyera
aras donde adorarte; y no te asombre,
porque si el ser de Dios no conociera,
dejara de adorarte como hombre
y por Dios te adorara y te tuviera
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++---+-+-+-', '-----+---+-', '-+---+---+-', '---+---+-+-', '--+--+-+-+-', '-+---+---+-', '+--+---+-+-', '+-++-+-+-+-', '--+-+----+-', '+--+---+++-', '-+-+-+-+-+-', '--++---+-+-', '-++--++-++-', '++++---+-+-', '++-+-+---+-', '---+-+--++-', '---+---+-+-', '++---+--++-', '-+---+--+-+-', '---+-+---+-', '-+-+---+-+-', '+-++-+-+-+-', '-+-+++---+-', '--+--+---+-', '+----+++++-', '---+-++--+-', '-+---++--+-', '--++-+---+-']"
184,"No fue mi voluntad ni mi albedrío
el hondo palpitar de aquel deseo
ni acrecentó mi afán su devaneo
en turbio manantial de desvarío
No arrasó en aluvión mi labrantío
el cadente ondular de su jadeo
ni, en cálido huracán, el aleteo
de su cuerpo animal de escalofrío
Arrebató mi luz el alto anhelo
de desgarrar la piel en el acero
del tajo de su hoz en dentellada
Si en su boca libé mieles de cielo
en su hondura nací, fiel prisionero
del azul resplandor de su mirada
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++---+---+-', '-+---+-+-+-', '---+-+---+-', '-+---+---+-', '+-+--+---+-', '--+--+---+-', '-+---+---+-', '--+--+---+-', '---+-+-+-+-', '---+-+---+-', '-+---+---+-', '--+--++--+-', '--+--++--+-', '--+--+---+-']"
185,"Era invierno, y las horas del sosiego,
cuando Fabio, durmiendo descuidado,
soñaba que era estío y que abrasado
se vio de la canícula y del fuego
Sueña que a un limpio estanque se va luego,
y de enojosa ropa despojado,
se entra en el baño dulce y regalado,
que le refrigeró con blando riego.
La frialdad del agua placentera
conoce que del pecho enardecido,
poco a poco el calor le echaba fuera
Despierta en esto, torna a su sentido,
y ve que a efecto de su borrachera,
en un gran lodazal se halla tendido.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '--+--+---+-', '-+-+-+---+-', '-+---+---+-', '+-++-+--++-', '---+-+---+-', '+--+-+---+-', '-+---+-+-+-', '---+-+---+-', '-+---+---+-', '--+--+++-+-', '-+-+-+---+-', '-+-------+-', '-++--++--+-']"
186,"Nada más. De aquel sueño, que pasó como un ala
por la prosa de un día, el encanto se fué.
Sólo quedan las huellas de tus besos, tagala,
un frasquito de camia y una taza de té.
Fuiste buena conmigo, a pesar de ser mala.
En tu amor mercenario encontré un no sé qué
de sutil y exquisito, que por mucho lo iguala
al de Aspasia dialéctica y al genial de Friné.
¡Oh mujer adorable! ¡Oh mujer que no es mía!
Este dulce pronombre, si quisieras, sería
en mis labios, sedientos de los tuyos, verdad.
No querrás. Yo conozco ciertas vidas obscuras:
un infame te explota, cuyo nombre murmuras.
¡Infeliz! tú mereces doblemente piedad.
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['+-+-++---+-++-', '--+-++---+--+-', '+-+--+---+--+-', '+-+--+-+-+--+-', '+-+--+---+-++-', '--+--+---++++-', '--+--+---+--+-', '--+--+---+--+-', '+-+--+-+-+-++-', '+-+--+---+--+-', '--+--+---+--+-', '+-++-+-+-+--+-', '+-+--+---+--+-', '--++-+-+-+--+-']"
187,"¡No muere el arte, no! ¡Mientras potente
vibre tu voz que los espacios llena;
mientras pintado el júbilo y la pena,
la noble inspiración arda en tu frente;
mientras te aclame la asombrada gente
monarca soberano de la escena,
y el alto aplauso que do quier resuena
vaya hacia ti como hacia el mar la fuente
¡El arte vivirá! ¡Numen del alma!
tiene siempre un atleta que en sus hombros
le lleve cual las vírgenes su palma;
y cuando el mismo Dios causando asombros,
vuelva la tierra a su primera calma,
¡aún flotará del mundo en los escombros!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+-+-+-', '+--+---+-+-', '---+-+---+-', '-+---++--+-', '---+---+-+-', '-+---+---+-', '-+-+--++-+-', '+--+---+-+-', '-+---+-+-', '+-++-+---+-', '++---+---+-', '---+-+-+-+-', '+--+---+-+-', '+--+-+---+-']"
188,"Como la perla que esmaltó el rocío
sobre el tierno botón de una azucena,
vi una gota de llanto que serena
dejaste resbalar a su albedrío
Yo la miré con loco desvarío
y de su pecho al descubrir la pena,
rompiendo el dique que mi llanto enfrena
otra gota brotó del pecho mío
Lágrimas ambas al calor nacidas
de aquel amor de nuestra vida encanto,
brotaron y murieron siempre unidas;
y fue de mi dolor consuelo santo,
ya que nunca han de unirse nuestras vidas,
ver resbalar unido nuestro llanto.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '--+--++--+-', '+-+--+---+-', '-+---+---+-', '++-+-+---+-', '---+---+-+-', '-+-+---+-+-', '+-+--+-+-+-', '+--+---+-+-', '-+-+---+-+-', '-+---+-+-+-', '-+---+-+-+-', '--++-++--+-', '+--+-+---+-']"
189,"Miniatura del bosque soberano
y consentida del vergel y el viento,
los campos cruza en busca del sustento,
sin perder nunca el colmenar lejano.
De aquí a la cumbre, de la cumbre al llano,
siempre en ágil, continuo movimiento
va y torna, como lo hace el pensamiento
en la colmena del cerebro humano
Lo que saca del cáliz de las flores
lo conduce a su celda reducida,
y sigue sin descanso sus labores,
sin saber, ¡ay! que en su vaivén incierto
lleva la miel para la amarga vida
y el blanco cirio para el pobre muerto!
",10,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['--+--+---+-', '---+---+-+-', '-+-+-----+-', '--++---+-+-', '-+-+---+-+-', '+-+--+---+-', '++---+---+-', '---+---+-+-', '--+--+---+-', '+-+--+---+-', '-+---+---+-', '--+----+-+-', '+--+---+-+-', '-+-+---+-+-']"
190,"Dame el peñasco, Sísifo cansado,
y tú, infelice Tántalo, tu pena;
dame, Prometeo, el águila y cadena,
herido el pecho, y al Caúcaso atado.
Dame, Ixión, la rueda en que, amarrado,
a eterno giro el cielo te condena,
y llevad todos la miseria ajena
de un corazón en celos abrasado
Aliviaréis el peso a mi tormento,
mientras al trueco y desigual porfía
fuere vuestra paciencia poderosa.
Y cuando a alguno falte el sufrimiento,
no juzgará después tan rigurosa
la pena suya, experto de la mía
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'E', 'D']","['++-+-+---+-', '-+-+-+---+-', '++--++---+-', '-+-+-+---+-', '+++-+----+-', '-+-+-+-+-+-', '--++---+-+-', '+--+-+---+-', '---+-+---+-', '---+---+-+-', '+----+---+-', '---+-+---+-', '+--+-++--+-', '-+---+---+-']"
191,"Ciego rapaz de las doradas hebras,
flechero atento que en destreza sobras
al africano experto, y con tus obras
en los fines del orbe te celebras
¡Oh cuántas fes con tu violencia quiebras!
¡Oh cuántos pechos indebidos cobras!
¡Cuán dulcemente con hechizos obras!
¡Oh cómo sabes más que las culebras!
Tus pagas son (por mucho que lo encubras)
falsas monedas que en tus cuños labras,
o letras que en fallidos bancos libras.
Ruégote, oh desengaño, que descubras
tantos embustes y mis ojos abras,
daré culto a tus aras si me libras
¡Oh tú, flor de las hembras,
que endechas tristes por los aires siembras!
Ya que cantar en estas frescas sombras
mi versos acostumbras,
si en Bras no te deslumbras,
advierte en las cadencias que le nombras
",2,"['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']","['+--+---+-+-', '-+-+---+-+-', '---+-+---+-', '--+--+-+-+-', '-+-+---+-+-', '-+-+---+-+-', '++-+---+-+-', '-+-+-+---+-', '-+-+----++-', '+--+---+-+-', '-+---+-+-+-', '+----+---+-', '+--+---+-+-', '-++--+--++-', '-++--+-', '-+-+---+-+-', '---+-+-+-+-', '-+---+-', '--+++-+-', '-+---+--++-']"
192,"Llorad, Hijas de Apolo, el negro día,
que, dueño de vapor tan inhumano,
en sus arrullos a esplendor temprano
monumento cuajó de niebla fría
Llorad, y en vuestra acorde melodía
al Joven Cisne, sin el tiempo cano,
subid, por privilegio soberano,
a ser allá la décima armonía
Digo Solio será de aquel gran vuelo,
que en cada escrito la noticia advierte,
y le da a cada línea nueva gloria.
Pues acá ya nos queda por consuelo,
que eternidad, que le robó la muerte,
hoy se la restituye la memoria.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+-+-+-', '-+---++--+-', '---+---+-+-', '--+--+-+-+-', '-+---+---+-', '---+---+-+-', '-+---+---+-', '-+-+-+---+-', '+-+--+-+++-', '-+-+---+-+-', '-+++-+-+-+-', '--++++---+-', '---+-+-+-+-', '+-+--+---+-']"
193,"De un Sol que al Cielo nace, al mudo espira,
cuyos rayos deslumbran si le adoro,
la Fama aplaude sus influjos de oro,
y España reverente más le admira.
Los Eruditos le construyen Pira
donde siempre inmortal raya canoro
el esplendor de su mayor decoro
cuando eminente en sus escritos gira
Si le lloran y cantan hoy las Musas,
y manzanares con funesto enredo
forma en los secos valles negros montes
Sus ilustres virtudes deja infusas
en el duro metal, libre de miedo,
por mares, por diversos Horizontes.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+-+-+-', '--+--+--++-', '-+-+---+-+-', '-+---+-+++-', '---+-+-+-+-', '--+--++--+-', '---+---+-+-', '---+---+-+-', '-++--+-+-+-', '---+---+-+-', '+--+-+-+-+-', '--+--+-+-+-', '--+--++--+-', '-+---+---+-']"
194,"Sube gimiendo con mortal fatiga
el grave peso que en sus hombros lleva
Sisifo al alto monte, y cuando prueba
pisar la cumbre, a mayor mal se obliga
Cae el fiero peñasco, y la enemiga
suerte cruel su duro afán renueva;
vuelve otra vez a la difícil prueba,
sin que de su trabajo el fin consiga
No iguala aquélla a la desdicha mía;
pues algún tiempo alivia en su tormento
los hombros, a tal carga desiguales
Sufro peso mayor con tal porfía,
que un punto no perdona al pensamiento
la importuna memoria de mis males
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+---+-+-', '-+-+---+-+-', '-+-+-+---+-', '-+-+--++-+-', '++--+----+-', '+-+-+--+-+-', '++-+---+-+-', '-----+-+-+-', '++-+---+-+-', '--++-+---+-', '-+--++---+-', '+-+--+-+-+-', '++-+-+---+-', '--+--+---+-']"
195,"He aquí, pintor, tu espléndido paisaje:
un lago oscuro, ráfagas marinas
empapadas en tintas cremesinas
y el azul profundo del celaje;
un tronco que columpia su ramaje
al soplo de las auras vespertinas
y manchadas de verde las colinas
y de amarillo el fondo del boscaje;
un peñasco de líquenes cubierto;
una faja de tierra iluminada
por el último rayo del sol muerto;
y, de la tarde al resplandor escaso,
una vela a lo lejos, anegada
en la divina calma del ocaso.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['++-+-+---+-', '++-+-+---+-', '--+--+---+-', '---+-+---+-', '++---+---+-', '-+---+---+-', '--+--+---+-', '---+-+---+-', '+-+--+---+-', '+-+--+---+-', '--+--+--++-', '---+---+-+-', '+-+--+---+-', '---+-+---+-']"
196,"Desde el Cielo, Cautivo del Amor,
el esclavo a salvar, vienes aquí;
y te prendieron en Gethsemaní
los mismos de quien eras Salvador
Cautiverio, mi Bien, sufre mayor
en el Sagrario, ¡por unirte a mí!
Y en Mármora, el tirano marroquí,
fue luego de tu imagen opresor
¡Oh divino Jesús, mi Amante fiel!
¡Qué me ganaste en la Cautividad
corona inmarcesible de laurel!
Pues Camino eres Tú, Vida y Verdad,
Porque el alma sea flor de tu vergel
¡Perdónala Señor! ¡piedad! ¡piedad!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-----+-', '--+--++--+-', '-+-+-----+-', '-+---+---+-', '--+--++--+-', '---+---+++-', '-+---+---+-', '+----+---+-', '--+--+-+-+-', '++-+-----+-', '-+---+---+-', '--++-++--+-', '--+-++---+-', '-+-+-+--+-']"
197,"Mueran ya los engaños de la vida,
vivan los desengaños de la Muerte,
pues a experiencias su rigor advierte,
que menos huye de quien más la olvida.
El golpe ejecutivo de su herida
prevenga al flaco, atemorice al fuerte,
que mejor se conserva en una suerte
quien al subir contempla la caída
O vivo aviso cuanto más costoso,
que ya el débil poder de un accidente
sobrado soplo es de tanta llama
Montalbán muere, y muere de Ingenioso,
pues quemándose él mimo lo prudente
segunda vez renace de su fama
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '+----+---+-', '---+---+-+-', '-+-+---+++-', '-+---+---+-', '-+-+---+-+-', '--+--+-+-+-', '---+-+---+-', '-+-+---+-+-', '-++--++--+-', '-+-+-+-+-+-', '--++-+---+-', '--+-++---+-', '-+-+-+---+-']"
198,"Porcia, después que del famoso Bruto
supo y creyó la miserable suerte
«No viva yo sin ti (con pecho fuerte
dijo, llorando sobre el casto luto)
«Ved que las armas me escondéis sin fruto,
gente curiosa en impedir mi muerte;
que amor me da con que a pagarle acierte
de esta limpieza y de esta fe el tributo »
Tragó las brasas, y aunque allá sintieron
que las de amor, si amor lo permitiera,
bastaran a vencer su fuerza esquiva,
como todas a intento igual vinieron,
concertáronse al fin de tal manera,
que la mataron por dejarla viva.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+---+-+-', '+--+---+-+-', '++-+-+-+-+-', '+--+---+-+-', '+--+---+-+-', '+--+---+-+-', '-+++---+++-', '+--+-+-+-+-', '-+-+---+-+-', '---+-++--+-', '-+---+-+-+-', '--+--+-+-+-', '--+--+-+-+-', '---+---+++-']"
199,"¡La Bandera en el Morro! ¿No es un sueño?
¡La Bandera en Palacio! ¿No es delirio?
¿Cesó del corazón el cruel martirio?
¿Se realizó por fin el arduo empeño?
¡Muestra tu rostro juvenil, risueño,
enciende, ¡oh Cuba!, de tu Pascua el cirio,
que surja tu bandera como un lirio,
único en los colores y el diseño!
Sus anchos pliegues al espacio libran
los mástiles que altivos se levantan;
los niños la conocen y la adoran
¡Y sólo al verla nuestro cuerpos vibran!
¡Y sólo al verla nuestros labios cantan!
¡Y sólo al verla nuestros ojos lloran!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+-+++-', '--+--+-+-+-', '-+---+-+-+-', '---+-+-+-+-', '+--+---+-+-', '-+-+---+-+-', '-+---+--++-', '+----+---+-', '-+-+---+-+-', '-+---+---+-', '-+-+-+--++-', '-+-++--+-+-', '-+-++--+-+-', '-+-++--+-+-']"
200,"No temas, no, que con esfuerzo vano
tras ti, ciega Fortuna, me remonte;
espera que tus ímpetus afronte,
no que tienda a tus dádivas la mano
Sé que he de hallar abrojos en el llano;
sé que he de hallar espinos en el monte,
y en el linde fatal de tu horizonte,
árido yermo, o fétido pantano.
Toda gran esperanza es gran quimera;
por eso, sin afanes ni porfías,
resignado prosigo mi carrera,
sabiendo que, al extremo de mis días
el Desengaño sórdido me espera
con las manos abiertas y vacías.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+---+-+-', '-++--+---+-', '-+---+---+-', '+-+--+---+-', '++-+-+---+-', '++-+-+---+-', '--+--+---+-', '+--+-+---+-', '+-+--+++-+-', '-+---+---+-', '--+--+---+-', '-+---+---+-', '---+-+--++-', '--+--+---+-']"
201,"Rompe el botón su cáliz de esmeralda
que ostenta al Sol la púrpura olorosa,
y el jardinero la entreabierta rosa
coge y la teje en su mejor guirnalda
Fresca y prendida en ondulante falda
brilla una noche en danza tumultuosa;
ajan allí su gracia ruborosa
groseros roces, y el calor la espalda
¡Oh, juventud! No pagas lo que cuesta
la agitación febril que te alucina,
si oyes sonar las copas y la orquesta
Del lirio virginal, esencia fina;
de la diamela, candidez modesta;
Inocencia y Pudor; ¡ve cuánta ruina!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '-+-+-+---+-', '---+---+-+-', '+-++---+-+-', '+--+---+-+-', '++-+-+---+-', '+--+-+---+-', '-+-+---+-+-', '---++----+-', '---+-+-+-+-', '+--+-+---+-', '-+---+-+-+-', '---+---+-+-', '--+--+++-+-']"
202,"Los dos Pompeyos del mayor Romano
hijos, a Europa y Asia dividieron
sus cenizas; y allí donde se vieron
triunfar, cedieron a enemiga mano
Las arenas que baña el africano
Nilo, sepulcro al gran Pompeyo fueron,
si es que al Cielo los Dioses no subieron,
del divino valor asombro humano
Las tres partes del mundo sujetadas,
por su valor, por su saber profundo,
por túmulo la Parca les destina.
Prodigio grande, ¡oh, suertes desdichadas!
porque menor lugar, que todo un mundo
capaz no fuera de tan grande ruina
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '+--+-+---+-', '--+--+---+-', '-+-+---+-+-', '--+--+---+-', '+--+-+-+-+-', '+----+-+-+-', '--+--+-+-+-', '-++--+---+-', '---+---+-+-', '-+---+-+-+-', '-+-+-+---+-', '---+-+-+++-', '-++---++-+-']"
203,"Mantos de luz tendiendo por los mares,
guías la nave al suspirado puerto;
por ti abandona el líquido desierto
y regresa el marino a sus hogares.
Mas ¡qué miro! millares y millares
de hermosas aves a tus pies han muerto;
atrájolas tu foco en vuelo incierto;
ya no verán los patrios palomares
¡Oh faro colosal! tus vivas luces
son de la Libertad fúlgido emblema;
al que bien te comprende, le conduces
al puerto ansiado de la paz suprema;
al que mal te conoce, le seduces,
y en ti las alas mísero se quema.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '+-+----+-+-', '-+-+-+---+-', '--+--+---+-', '--++--+--+-', '-+-+---+++-', '-+---+-+-+-', '++-+-+---+-', '-+---+-+-+-', '+----++--+-', '--++-+-+-+-', '-+-+---+-+-', '--++-+-+-+-', '-+-+-+---+-']"
204,"El poeta está enfermo de tristeza
a fuerza de pesares y de abrojos,
tiene sombras oscuras en los ojos
y se inclina abatida su cabeza
Suspira mucho, sin cesar suspira
rimando las estrofas de su canto,
y de repente le sorprende el llanto
y tiene presto que colgar la lira
Le quiero a veces ofrecer consuelo
al mirarle, borracho por el suelo
como un loco, rodando hacia el abismo.
-¡Dime lo que te aflige y te anonada!
Y me responde sollozando: -¡Nada!
¡Lo que me pasa no lo sé yo mismo!
",1,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E', 'F', 'G', 'G', 'F']","['-+-+-+---+-', '-----+---+-', '+-+--+---+-', '--+--+---+-', '-+-+---+-+-', '-+---+---+-', '---+-+-+-+-', '-+-+---+-+-', '++-+---+-+-', '--++-+---+-', '-++--+---+-', '++--++-+-+-', '-+-+---+-+-', '--++-+++++-']"
205,"¡Ayer hizo un año! ¡Con cuánta tristeza
evoca el recuerdo del negro ataúd,
mientras en su pecho juvenil empieza
a sentir barruntos de extraña inquietud!
¿Fue infeliz? ¡Acaso creyó ser dichosa!
¡Su pobre difunto, cómo la mimó!
¡Cómo acariciaba los labios de rosa!
¡Cómo la miraba cuando se murió!
Hoy, en aquel lecho tan grande y vacío,
ella por las noches va sintiendo frío
¡Qué sola, qué triste, la alcoba nupcial!
Ahogando un suspiro que dice su pena,
la viuda contempla su carne morena,
que vibra al recuerdo del goce sensual.
",1,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'D', 'D', 'E', 'F', 'F', 'E']","['-++++-+--+-', '-+--+--+--+-', '----+---+-+-', '--+-+--+--+-', '-+--+-++-+-', '-+--+-+-+-+-', '+---+--+--+-', '+-+-+-----+-', '+-++-++--+-', '+---+-+-+-+-', '++-++--+--+-', '-++-+--+--+-', '-+--+--+--+-', '-+--+--+--+-']"
