,content,gender,rhyme,met
95,"Yo la juraba amor; por fiel trofeo
mi vida la ofrecí con mis destinos;
sus ojos grandes, cándidos, divinos,
contemplaban mi loco devaneo.
Como tiemblan las almas al deseo
temblaban los remansos cristalinos;
el ruiseñor cantaba entre los pinos
los cantos de Julieta y de Romeo
Recordando un amor que es maravilla,
«Tú serás mi Isabel», grité con pena
doblando en su presencia la rodilla;
y ella me dijo con su voz serena:
«Ya me duele el estómago, Marsilla;
convídame a cenar, que no estoy buena »
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+-+-+-+-', '-+-+-+---+-', '-+-+-+---+-', '--+--+---+-', '--+--+---+-', '-+---+---+-', '---+-+---+-', '-+---+---+-', '--++-++--+-', '+-+--+-+-+-', '-+---+---+-', '+-++---+-+-', '+++--+---+-', '-+-+-+-+++-']"
96,"Ya el negro monstruo en el espacio gira
de esa desierta habitación callada;
¡Huid! ¡no haya piedad! está apestada
y en el revuelo lecho un hombre espira
El hijo, ingrato, con horror le mira;
y lívida, y la frente desgreñada,
lejos su madre arrástrale espantada
¡De entrambos el amor era mentira!
Cunde el miedo en el tímido y el fuerte;
y al grave riesgo el ánimo abatido,
y en todos mudo el sentimiento humano.
¿Habrá infeliz que llore por tu suerte?
Sí, que exhalando lastimero aullido,
lame un perro leal tu yerta mano.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+---+-+-', '+--+---+-+-', '++--++-+-', '---+-+++-+-', '-+-+---+++-', '-+---+---+-', '+--+-+-+-+-', '-+---++--+-', '+-+--+---+-', '-+-+-+---+-', '-+-+---+-+-', '-+-+-+---+-', '+--+---+-+-', '+++--+-+-+-']"
97,"Cuando pienso, Señor, la repetida
ofensa a tu deidad por mi pecado,
te juzgo contra mi tan irritado,
que me borres del libro de la vida.
La oveja me consuela que perdida
volvió sobre tus hombros al ganado;
misteriosa figura del cuidado
que te cuesta la sangre redimida.
Esta oveja infeliz, hoy separada
de su sacro redil, suspira ansiosa
el dulce pasto de tu fiel manada.
No permita, Señor, tu poderosa
ardiente caridad, que prenda amada
sea del lobo presa vergonzosa.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+---+-', '-+---+---+-', '++----+--+-', '--+--+---+-', '-+-+-+---+-', '-+---+---+-', '--+--+---+-', '-++--+---+-', '+-+--++--+-', '--+--+-+-+-', '-+-+---+-+-', '+-+--+---+-', '-+---+-+-+-', '+--+-+---+-']"
98,"Nacer a gusto, y atención del Cielo
en el margen del quieto Manzanares,
más erudito que el cercano Henares,
y aplaudido con honras en el Suelo.
Explicar sus conceptos tan sin velo,
que en Provincias extrañas, anchos Mares
como divinos, como singulares
unos, y otros los leen sin recelo.
Solamente lo admiro en el ejemplo
del Grande Montalbán, de España Taso,
con copia de mejores atributos;
y por ellos eterno le contemplo:
pues renace en Virtudes sin Ocaso,
que nunca a caducar vendrán sus frutos.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '--+--+---+-', '+--+---+-+-', '--+--+---+-', '--+--+-+-+-', '--+--+-+-+-', '---+-----+-', '+-+-++---+-', '+-+-++---+-', '-----+---+-', '-+---+---+-', '--+--+-+-+-', '--+--+---+-', '-+---+-+-+-']"
99,"Cuando con disimulo y con engaños
del mérito amoroso me desnudas,
entonces con mayor fuerza me ayudas
a ofrecerte mis días y mis años
Cuando arrostro a las penas y los daños,
y aun contra las saetas más agudas,
el amor que te tengo tú lo dudas,
y sábenlo, Roselia, los extraños.
Todos dicen que te amo, y que delira
mi fino corazón, pues es constante
el amor que te tengo reiterado
Tan sólo para ti digo mentira,
¿y es posible, Roselia, que tu amante
logre no ser creído, siendo amado?
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-----+---+-', '-+---+-+-+-', '-+---++-++-', '--++-+---+-', '--+--+---+-', '+----+-+-+-', '--+-++-+-+-', '-+---+---+-', '+-+--+---+-', '-+---+-+-+-', '--+-++---+-', '++---++--+-', '+-+--+---+-', '+-+++-+--+-']"
100,"No es Amor ciego, mas yo lo soy que guío
mi voluntad camino del tormento;
no es niño Amor, mas yo que en un momento
espero y tengo miedo, lloro y río
Nombrar llamas de Amor es desvarío,
su fuego es el ardiente y vivo intento,
sus alas son mi altivo pensamiento
y la esperanza vana en que me fío.
No tiene Amor cadenas, ni saetas
para aprehender y herir libres y sanos,
que en él no hay más poder que el que le damos.
Porque es Amor mentira de poetas,
sueño de locos, ídolo de vanos:
¡mirad que negro dios el que adoramos!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-++--+++-+-', '---+-+---+-', '++-+-+-+-+-', '-+-+-+-+-+-', '-++--++--+-', '-++--+-+-+-', '-+-+-+---+-', '---+-+--++-', '++-+-+---+-', '---+-++--+-', '-+++-+--++-', '-+-+-+---+-', '+--+-+---+-', '-+-+-+---+-']"
101,"Quiero morir cuando al nacer la aurora
su clara lumbre sobre el mundo vierte,
cuando por vez postrera me despierte
la caricia del sol abrasadora
Quiero al finalizar mi última hora
cuando me invada el hielo de la muerte
sentir que se doblega el cuerpo inerte
inundado de luz deslumbradora
¡Morir entonces! Cuando el sol naciente
con su fecundo resplandor ahuyente
de la fúnebre noche la tristeza,
cuando radiante de hermosura y vida
al cerrarme los ojos me despida
con un grito de amor Naturaleza!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+--+---+-+-', '-+-+---+-+-', '---+-+-+-+-', '--+--+---+-', '+----++--+-', '---+-+---+-', '-+---+-+-+-', '--+--+---+-', '-+-+--+--+-', '---+---+-+-', '--+--+---+-', '---+---+-+-', '--++-+-+-+-', '-++--+---+-']"
102,"Al mirto daba de la frente el bello
nieve, que abriga su cascada roca,
y en dulce sueño la pasión provoca
no al levantar, mas al caer el cuello
En profundo sudor mirto el cabello
deidad brotaba por nariz y boca,
fatigado el color en quien coloca
clavel la sangre, purpurado y bello
Si a sí le das a la vejez tardía,
o dulce Anacreón, o dulce amigo,
descuido tan feliz deidad tan pía,
en vano el tiempo, en vano es tu enemigo
pues puede la bonanza de este día
desmentir el rigor que usó contigo.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '+--+---+-+-', '-+-+---+-+-', '+--+---+-+-', '--+--++--+-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-', '-+++---+-+-', '-+--+-+--+-', '-+-+-+-+++-', '-+-+-++--+-', '-+---+-+-+-', '--+--+-+-+-']"
103,"Eternizó las horas transitorias
de tu vida la muerte, cuyos daños
si dieron fin a limitados años,
vida sin fin las dieron a tus glorias
No ostente Menfis en trágicas historias
bárbaros, si magníficos engaños,
pues le advierten prolijos desengaños
que en piedras no se salvan las memorias
Mejor de tu caudal las ciencias sumas
feliz te han hecho, y fénix han de hacerte,
logrando en tus cenizas nuevo aliento
Celebren pues las almas y las plumas,
cuando lloran las sombras de tu muerte,
inmortal tu segundo nacimiento.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '--+--+---+-', '-+-+---+-+-', '+--+++---+-', '++-+--+---+-', '+----+---+-', '-++--+---+-', '-+-+-+---+-', '-+---+-+-+-', '-+++-+-+-+-', '-+---+-+-+-', '-+---+---+-', '--+--+---+-', '--+--+---+-']"
104,"Siente a pesar del mármol el aliento,
que otra vez por Javier amante espira,
y el alma que en la estatua el arte inspira,
segunda vez le roba el sentimiento.
¡O cuánto de Javier pesa el tormento,
pues el mármol con él sudarse mira!
¿Qué no herirá la pena, que respira,
si a un Dios en un Castillo no está exento?
Padece Cristo al ver, que Javier pena,
y muerto viva sangre de sí vierte,
ya de su faz la luz siempre serena.
En fatales eclipses se convierte,
pero, o cuánto de cerca hará la pena,
que a un inmortal de lejos da la muerte.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+---+-', '+-+--+-+-+-', '-+---+-+-+-', '-+-+++---+-', '-+---++--+-', '--+--+-+++-', '++-+-+---+-', '++-+-+-+++-', '-+-+-+--++-', '-+-+-+--++-', '+--+-++--+-', '--+--+---+-', '--+--+-+-+-', '+--+-+-+-+-']"
105,"De la diestra de Jove altitonante
sufrió el mundo la cólera inclemente;
Neptuno agitó el mar con su tridente,
y a la tierra asustó el noto arrogante:
de horror entristeciose el navegante,
y en su choza el pastor la lluvia siente;
pero Iris con sus franjas refulgentes
el consuelo y la paz trajo al instante:
Llenose de verdor toda la tierra,
el mar mostró su furia más sumisa,
trinan las aves, saltan por la sierra
los corderos, y todo ostenta risa;
y solo queda el avariento en guerra
cansado del tesoro que revisa
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+---+-', '-++--+---+-', '-+--++---+-', '--+--++--+-', '-+---+---+-', '--+--+-+-+-', '-+---+---+-', '--+--++--+-', '-+---++--+-', '-+-+-+-+-+-', '+--+-+---+-', '--+--+-+-+-', '-+-+---+-+-', '-+---+---+-']"
106,"Señor, que de esta cándida cortina
cubres la Majestad, que admira el Cielo,
si el arca del maná cubre este velo,
amor piadoso, como ves, me inclina:
perdona lo que un alma determina,
que abrasas Tú con tu amoroso celo,
pues todo el fuego me parece hielo
al resplandor de tu Deidad Divina.
Confiésote mis culpas, y te pido
perdón de tan extraño atrevimiento:
disculpado de amor, de amor vencido,
no temí el fuego allí, mayor lo siento;
que el hielo del temor, que te es debido,
me supo defender de este Elemento.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+---+-', '+----+-+-+-', '-+---+++-+-', '-+-+---+++-', '-+--++---+-', '-+-+---+-+-', '-+-+-+-+-+-', '---+-----+-', '-+---+--++-', '-+-+-+---+-', '--+--+-+-+-', '+-++-+-+++-', '-+---+-+-+-', '++---++--+-']"
107,"¡Un año más de acerbo sufrimiento
que añadir al horario de la vida,
y una esperanza más, desvanecida
en el hondo perfil del pensamiento
Cual hoja seca que arrebata el viento
al tronco añoso que le dio guarida,
es la humana ilusión, al fin vencida
de la verdad por el eterno aliento
Ensueños, vanidades, ambiciones
¿Qué es lo que en suma sois? ¡Dichas mentidas!
¡Vanos efluvios de fugaz esencia
que acrecientan efímeras pasiones!
¡Partículas de arena, desprendidas
del reloj de la mísera existencia!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+---+-', '--+--+---+-', '+--+-+---+-', '--+--+---+-', '++-+---+-+-', '-+-+--++-+-', '+-+--+-+-+-', '---+---+-+-', '-+---+---+-', '++---+-+-+-', '+--+---+-+-', '--+--+---+-', '-+---+---+-', '--+--+---+-']"
108,"Bajas de la cascada, undosa fuente,
con armonioso estrépito sonoro;
y en lecho de cristal y arenas de oro
forma quieto remanso tu corriente.
En tu emboscada margen, puro ambiente
une sus blandas quejas al canoro
himno que de las aves alza el coro
y al eco en torno resonar se siente
Salve, mansión de mis delicias fuiste,
regalo de mi alma enamorada,
templo otro tiempo de la gloria mía:
Vuelvo a encontrarte desdeñado y triste,
y en desventuras mirarás trocada
la dicha que gozar me viste un día.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+----+-+-+-', '---+-+---+-', '-+---+-+-+-', '+-+--+---+-', '---+-+-+-+-', '+--+-+---+-', '+----+-+-+-', '-+-+---+-+-', '+--+---+-+-', '-+--+----+-', '++-+---+-+-', '+--++--+-+-', '---+---+-+-', '-+---+++++-']"
109,"Envuelta en los celajes de la tarde,
¡oh tierra codiciada! al fin te miro,
y brota de mis labios un suspiro
y se dilata el corazón cobarde.
¡Tierra que siempre amé, que Dios te guarde!
Y ora tumba me ofrezcas o retiro,
haz que la dulce brisa que respiro
el fuego temple que en mis venas arde
Dicha, esperanza, amor, en ti se encierra
cuanto el humano corazón ansía,
cuanto nos da placer, encanto y guerra
Por eso lloro, al verte, de alegría;
y pues te llaman todos madre tierra,
¡Recíbeme en tus brazos, madre mía!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '-+---+-+++-', '-+---+-+-+-', '---+---+-+-', '+--+-+-+++-', '+-+-++---+-', '+--+-+---+-', '-+-+---+-+-', '+--+-+-+-+-', '+--+---+-+-', '+-++-+-+-+-', '-+-+-++--+-', '--++-+-+-+-', '-+-+-+-+-+-']"
110,"Finge un botón de acero empavonado,
lleno de gris y oscura luz ambigua,
que despide un reflejo abrillantado,
prendido en tu ideal sortija antigua.
Aún de su matiz ensombreado
no cuaja en su interior la luz exigua,
sino que irradia y brilla, iluminado,
y su belleza lírica atestigua
Como rosa de acero, peregrina,
en tu extraña sortija bizantina,
a extraño insecto disecado iguala.
Y es en tu mano, de oro y nácar pura,
como un botón de acero, en la blancura
impecable y lunática de un ala.
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['++-+-+---+-', '+--+-+-+-+-', '--++-+---+-', '-+--+-+--+-', '-+---+---+-', '++---+-+-+-', '---+-+---+-', '---+-+---+-', '--+--+---+-', '--+--+---+-', '-+-+---+-+-', '+--+-+-+-+-', '-+-+-+---+-', '--+--+--++-']"
111,"En rosa de magnífica opulencia
el capullo de ayer se ha convertido
¡Tan niña y madre ya ! Dios ha querido
partir en dos mitades tu existencia
Yo te he visto nacer, y en tu presencia
hoy me siento turbado y conmovido;
¿por qué la que en mis brazos he tenido
veneración me inspira y reverencia?
¡Ah! Porque emblemas del amor sagrado
del sacrificio que con él se aduna,
de un bien perfecto, puro, inmaculado,
sólo dos nos ofrece la fortuna:
primero, el Hombre Dios crucificado;
después, una mujer junto a una cuna!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '--+--++--+-', '++-+-++-+-', '-+-+-+---+-', '+++--+---+-', '+++--+---+-', '-+---+-+-+-', '---+++---+-', '--+---+-+-', '---+---+-+-', '++-+-+---+-', '+-++-+---+-', '-+--+----+-', '-++--+-+-+-']"
112,"Ponderarte el ardor que violento,
por mi abrasado pecho se derrama,
no es empeñarte, Fili, en que a su llama,
ni aun tus desprecios sirvan de alimento:
Sin esperanzas mi pasión aliento,
que con los imposibles más se inflama;
advierte, Fili, bien si nadie llama
en el mundo ambición, lo que es tormento:
Y aunque mi amor confieso que es altivo,
pues blasona en la tierra sin segundo,
por milagro de la naturaleza,
ser tu esclavo es blasón más excesivo;
mira, mi bien, si quien te diera el mundo
pensará esclavizar a tu belleza.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--++--+--+-', '---+-+---+-', '+--+++---+-', '+--+-+---+-', '---+---+-+-', '-----+-+-+-', '-+-+-+-+-+-', '--+--+-+-+-', '---+-+-+-+-', '--+--+---+-', '--+------+-', '+-++-++--+-', '+--+--++-+-', '--+--+---+-']"
113,"¡Qué bien de nuestro Cisne idolatrado
robas al aire la esparcida suma
y qué dulce el acento de su pluma
permanece en la voz de tu cuidado!
Con su rayo del Sol arrebatado,
Prometeo excedido se presuma,
pues a Borcas le arrancas, vuelto espuma,
tato infuso esplendor, nuca inspirado.
Y aun resta el desafirme tu victoria,
que en la sondas de mi desasosiego,
o se inunda, o se abrasa lo que miro.
Pero no, que se inflama la memoria,
y al Volumen que en lágrimas anego,
sacaré cada letra de un suspiro.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++---+---+-', '+--+---+-+-', '-++--+---+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '--+-++-+-+-', '+-+--++--+-', '++---+---+-', '--+------+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '--++-+-+-+-']"
114,"Si Venus apacible, hermosa, afable,
el rigor no templara y la fiereza
del furibundo Marte, y la aspereza
de su Belona fiera, e intratable
¿Quién tolerar pudiera su espantable
condición, arrogancia y fortaleza?
Así que de Acidalia la terneza,
su amorosa caricia y gracia amable,
mitigando de Marte la dureza,
su furor y su furia inexorable,
dulcifica y suaviza su rudeza.
Que no en vano la siempre venerable
antigüedad, a la deidad belleza,
quiso que se rindiese el formidable
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A']","['-+---+-+-+-', '--++-+---+-', '---+-+---+-', '---+-+---+-', '+--+-+---+-', '--+--+---+-', '-+---+---+-', '--+--+-+-+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '-++--+---+-', '---+---+-+-', '+----+---+-']"
115,"O Caminante, en este mármol breve,
urna funesta, sino excelsa Pira,
cenizas de un Ingenio grande mira,
que ni el olvido a despreciar se atreve.
Más a su Pluma que a su Nido debe,
pues inmortal la emulación le admira,
y la que a lo viral opuesta tira
hoy convencida aclamaciones mueve
Si olvidado de ti su muerte lloras,
imítale en el ser que ha merecido,
repara en que renace a dos Auroras
mírale a mejor luz, reconocido
despreciarás del no vivir las horas,
pues su durar consiste en no haber sido
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+-+-+-', '+--+---+-+-', '-+-+-+-+-+-', '---+---+-+-', '+--+---+-+-', '---+---+++-', '-----+-+-+-', '+--+---+-+-', '--+--+-+-+-', '-+-+-++--+-', '-+---+-+-+-', '+-+-++---+-', '---+-+-+-+-', '---+-+-+++-']"
116,"Alta, piadosa máquina, eminente,
cuya majestuosa arquitectura
del estrago del tiempo se asegura
en las admiraciones de la gente
Cuantas riquezas engendró en Oriente
el sol, en Occidente plata pura
la errante Luna, en pródiga escultura
culto a tu adoración hacen decente
En ti pomposamente se venera
de cinco Santos la feliz memoria
con celo pío y víctimas fragantes
¿Quién sino estirpe tuya, IGNACIO, fuera
tan viva imitadora de la gloria,
que en tálamos de luz gozan triunfantes?
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '----+----+-', '--+--+---+-', '-----+---+-', '+--+---+-+-', '-+---+-+-+-', '-+-+-+---+-', '+----++--+-', '-+-+-+---+-', '-+-+---+-+-', '-+-+-+---+-', '+--+---+-+-', '++---+---+-', '-+---++--+-']"
117,"Necio, atrevido y loco me apellida,
Fili, tu injusta condición ingrata,
y con infames títulos maltrata
la más noble pasión, y bien nacida.
Emplea en mí tu cólera encendida,
abrasa un corazón que te retrata,
y consume, si te es empresa grata,
ya la torpe memoria de mi vida.
Ya aborrezco el vivir, pues inhumana
segunda causa das a mi tormento,
porque acabe mi vida de esta suerte.
Acción por todos términos tirana
ensangrentarte en mi aborrecimiento,
sobrando tu desdén a darme muerte
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+-+-+-', '+--+---+-+-', '---+-+---+-', '-++--+-+-+-', '-++-+----+-', '-++--+-+-+-', '--+--+-+-+-', '+-+--+---+-', '+-+--+---+-', '-+-+-+---+-', '--+--+-+-+-', '-+-+-+---+-', '---++----+-', '-+---+-+++-']"
118,"Su esfera de cristal la luna apaga
en la pálida niebla de la aurora
y la brisa del mar fresca y sonora
entre los pinos de la costa vaga.
Aquí murió de amor en hora aciaga
Mirtilo, y bala su rebaño; llora
la primavera y le tributa Flora
rústico incienso cuyo olor embriaga
Allí la pira está; doliente y grave
danza emprende entorno los pastores
coronados de cipo y de verbena;
la selva plañe con murmurio suave
y yace, de Mirtilo entre las flores,
oliendo a mil aún la dulce avena.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+-+-+-', '--+--+---+-', '--+--++--+-', '---+---+-+-', '-+-+-+-+-+-', '-+-+---+-+-', '---+-+-+-+-', '+--+---+-+-', '-+-+-+-+-+-', '+-+--+---+-', '--+--+---+-', '-+-+---+-+-', '-+---+---+-', '-+-++-+--+-']"
119,"Desciende de la excelsa cordillera
al valle profundísimo el camino,
trozando bosques de laurel y pino
que revisten sus cumbres y ladera
Baña de luces la inflamada esfera
el uno y otro monte convecino,
y el arroyo que baja cristalino
y el pintoresco pueblo y la pradera.
Y prosigue la senda dilatada
entre las aguas y la arboleda umbría
que llenan de frescura la cañada;
y al fin de la calzada y la alquería
descúbrese la villa celebrada,
mansión feliz de la adorada mía.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '-+---+---+-', '-+-+---+-+-', '--+--+---+-', '+--+---+-+-', '-+-+-+---+-', '--+--+---+-', '---+-+---+-', '--+--+---+-', '---+----+-+-', '-+---+---+-', '-+---+---+-', '-+-+-+---+-', '-+-+---+-+-']"
120,"«El día catorce de este mes corriente
del año del Señor mil ochocientos
diez y nueve, con grandes sentimientos
de la española y extranjera gente,
murió el señor don Diego de repente,
sin siquiera llevar los Sacramentos,
de lo que todos quedan descontentos,
como puedes creer, lector doliente.
Malucho andaba ya; pero no tanto
que no blandiere el gran Cristobalino,
y no hechizase su apolíneo canto;
murió a manos de duendes: peregrino,
si algo alcanzas en versos, rompe en llanto,
tributo al sabio numen rabadino»
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-----+-+-+-', '-+---+---+-', '+-+--+---+-', '---+---+-+-', '-+-+-+---+-', '--+--+---+-', '---+-+---+-', '--+--+-+-+-', '-+-+-+--++-', '-+-+-+---+-', '-+-+---+-+-', '-++--+---+-', '+-+--+-+-+-', '-+-+-+---+-']"
121,"Arde mi corazón, y su violento
incendio por las venas se derrama,
siendo pábulo noble de esta llama
amor, que en mis entrañas alimento
Ardiente exhalación es cada aliento,
que el aire vago a su contacto inflama,
si es que más propiamente no se llama
bostezo del volcán de mi tormento.
Este es, Lisi, mi amor voraz y altivo,
a quien es imposible hallar segundo,
milagro que obro en mí naturaleza;
superior al amor más excesivo,
mayor que cuanto en sí comprende el mundo;
sólo, Lisi, inferior a tu belleza.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+----+---+-', '-+---+---+-', '+-+--+-+-+-', '-+---+---+-', '-+---+++-+-', '-+-+---+-+-', '+-++-+-+-+-', '-+---+---+-', '+++--+-+-+-', '--+--+-+-+-', '-+-+-+---+-', '--+--++--+-', '-+-+-+-+-+-', '+-+--+---+-']"
122,"Vida del alma, saludable encanto
que de mi juventud la gloria fuiste
¿por qué me abandonaste? ¿por qué huiste?
¿por qué dejaste al que te quiso tanto?
¡Dejarme y para siempre! a tal quebranto
¿qué daños o qué ofensas recibiste?
¿por qué en tu propio ser no me absorbiste
como hoy mi corazón absorbe el llanto?
Mas ya comprendo: fue mi fantasía
engendro de este amor que creí eterno
pensando que jamás se acabaría.
Pero tú buscas juventud, no invierno;
sueño ha sido mi amor, dulce alegría,
y viejo al despertar hallé el infierno.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '-----+-+-+-', '-++---+-++-', '-+-+--++-+-', '-++--+-+-+-', '++--++---+-', '-+-+-+++-+-', '-+---+-+-+-', '-+-+-+---+-', '-+-+-+-+-+-', '-+---+---+-', '--++---+++-', '+++--++--+-', '-+---+-+-+-']"
123,"Rompe el botón su cáliz de esmeralda
que ostenta al Sol la púrpura olorosa,
y el jardinero la entreabierta rosa
coge y la teje en su mejor guirnalda
Fresca y prendida en ondulante falda
brilla una noche en danza tumultuosa;
ajan allí su gracia ruborosa
groseros roces, y el calor la espalda
¡Oh, juventud! No pagas lo que cuesta
la agitación febril que te alucina,
si oyes sonar las copas y la orquesta
Del lirio virginal, esencia fina;
de la diamela, candidez modesta;
Inocencia y Pudor; ¡ve cuánta ruina!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '-+-+-+---+-', '---+---+-+-', '+-++---+-+-', '+--+---+-+-', '++-+-+---+-', '+--+-+---+-', '-+-+---+-+-', '---++----+-', '---+-+-+-+-', '+--+-+---+-', '-+---+-+-+-', '---+---+-+-', '--+--+++-+-']"
124,"Mirad La Habana allí color de nieve,
gentil indiana de estructura fina,
dominando una fuente cristalina,
sentada en trono de alabastro breve:
Jamás murmura de su suerte aleve,
ni se lamenta al sol que la fascina,
ni la cruda intemperie la extermina,
ni la furiosa tempestad la mueve
¡Oh beldad! es mayor tu sufrimiento
que ese tenaz y dilatado muro
que circunda tu hermoso pavimento;
empero tú eres toda mármol puro,
si alma, sin calor, sin sentimiento,
hecha a los golpes con el hierro duro.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+--+-+-+-+-', '-+-+---+-+-', '--++-+---+-', '-+-+---+-+-', '-+-+---+-+-', '+--+-+-+-+-', '--+--+-+-+-', '---+---+++-', '--++-+---+-', '+--+---+-+-', '--+--+---+-', '---+-+-+-+-', '-+---+---+-', '+--+---+-+-']"
125,"Te habla la voz divina, resonando
dentro del alma, que en dulzor se anega,
y los sentidos de tu cuerpo ciega
un mar de luz en tu interior brotando
Suspéndese la vida, retemblando
a la presencia de su Dios que llega;
y Dios al alma su virtud allega,
como airecillo de la tarde blando
De toda ciencia, y todo amor traspasa
la esfera tu alma, y luz no conocida,
suprema luz a iluminarla pasa
Toda verdad a un punto reducida
contempla, y de ella en el amor se abrasa:
oh desmayo feliz, oh muerte ¡oh vida!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '---+---+-+-', '---+---+-+-', '++-+---+-+-', '-+-+-+---+-', '---+---+-+-', '-+-+---+-+-', '---+---+-+-', '-+-+-+-+-+-', '-+-+-++--+-', '-+-+---+++-', '+--+++---+-', '-+-+---+-+-', '--+--+-+-+-']"
126,"Otoño Se despojan las campiñas
de sus frutos miríficos y opimos
y cuelgan, como senos, los racimos
entre el duro sarmiento de las viñas
Llena el campo un efluvio afrodisíaco,
y cubiertas de pámpanos fragantes,
danzan y giran lúbricas bacantes
sobre el césped, en torno del Dios Baco
Caen las hojas La enramada escueta
arde bajo el crepúsculo violeta
que eleva al cielo su dorada alquimia
Y entre el olor a mosto fermentado,
se escucha el evohé que, acompasado,
lanzan los que trasiegan la vendimia.
",0,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E', 'F', 'G', 'G', 'F']","['-+--+---+-', '--+--+---+-', '-+---+---+-', '--+--+---+-', '+-++-+---+-', '--+--+---+-', '+--+-+---+-', '--+------+-', '+-+---+-+-', '+----+---+-', '-+-+---+-+-', '---+-+---+-', '-+-------+-', '+----+---+-']"
