,content,country-birth,rhyme,met
105,"Estas son y serán ya las postreras
lástimas amorosas, que ofendidas
vivan a su dolor agradecidas,
aun de la propia muerte lisonjeras
Y estas serán las lágrimas primeras
que en lo mejor del corazón nacidas
pagadas se verán, como fingidas:
y desdicha tendrán de verdaderas.
Y este mi amor será tan obstinado
que al tiempo, a la desdicha, a la mudanza,
será ejemplo de amor siempre agraviado.
Pero todo este mal un bien alcanza,
que, en fin, para morir un desdichado
ni ha menester remedio ni esperanza
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--++--+-', '+----+---+-', '+----+---+-', '+--+-+---+-', '+--+-+---+-', '---+---+-+-', '-+---+---+-', '--+--+---+-', '+--+-++--+-', '-+---+---+-', '-++--++--+-', '--++-+++-+-', '-+---++--+-', '+--+-+---+-']"
106,"Conservada cereza, guinda cruda,
y en pesado vellón, de ciento en ciento
los años del glorioso nacimiento
de la encubierta majestad desnuda;
mercedes tales son que nadie duda
ser imposible recibir descuento,
y cuando alguno de palabra intento,
hallo corto el caudal, la lengua muda
Varios sucesos, nuevos desengaños,
tristes malogros de esperanzas ciertas,
me tienen tanto más reconocido.
Vívame el par sin par dichosos años
pues de tan de par en par abre sus puertas
del corazón piadoso a un desvalido
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+-+-+-', '--+--+-+-+-', '-+---+---+-', '---+---+-+-', '-+-+-+-+-+-', '+--+---+-+-', '---+---+-+-', '+-+--+-+-+-', '+--+-+---+-', '+--+---+-+-', '++-+-+---+-', '+-++-+-+-+-', '--+-+-++--+-', '---+-++--+-']"
107,"¡Desfila la Legión! Soldado fuerte,
hoy ya eres viejo, y tu rodilla, floja...
Hoy ya no empuñas la bandera roja
ni lanzas desafíos a la muerte.
Pero, ¿qué importa? Cuando al fin, inerte
caigas rendido como inútil hoja,
no faltará un hermano que recoja
la espiga de oro que dejó tu suerte.
Bajo el hosco miraje del camino,
ve a Káwit. (¡ Oh recuerdo peregrino
que mil glorias pretéritas sugiere!)
Soldado, vuelve a amar tus amuletos,
y después de besar a hijos y nietos
que han heredado tus espadas, ¡ muere!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-+---+-+-+-', '++-+---+-+-', '++++---+-+-', '-+---+---+-', '--++---+-+-', '+--+---+-+-', '+--+-+---+-', '-+-+---+-+-', '--+--+---+-', '++-+-+---+-', '-++--+---+-', '-+-+-+---+-', '--+--++--+-', '+--+---+-+-']"
108,"Cuando el tiempo feliz desaparece
el constante varón jamás declina,
entero en los aprietos de su ruina
con rostro serenísimo aparece
Firme si airado el cielo se oscurece,
igual si muestra el sol su luz divina,
ni el bien de la esperanza le alucina,
ni el temor de los males le entristece.
Si caen sobre de él las altas cumbres
las soporta con ánimo constante,
venciendo las mayores pesadumbres:
Y aunque trueque la suerte de semblante,
de estado mudará, no de costumbres,
al mismo que antes era semejante.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+---+-', '--+--+-+-+-', '-+---+---+-', '-+---+---+-', '+--+-+---+-', '-+-+-+-+-+-', '-+---+-+-+-', '--+--+-+-+-', '-+---+-+-+-', '--+--+---+-', '-+---+---+-', '--+--+---+-', '-+---++--+-', '-+-+-+---+-']"
109,"¡Oh mi bella ciudad! Cómo en tu seno
vibró mi ser y aleteó mi rima
cuando en tu corazón hallé la cima
que asalta el rayo y que apostrofa el trueno
Te poseí bajo tu azul sereno,
entre el halago dulce de tu clima,
y te ofrendé mi juventud opima
con tanto ahínco y con amor tan pleno,
que en las tinieblas de tus noches frías
y hasta en tus más recónditos rincones
deben sonar, cual ecos de otros días:
los sollozos de todas mis canciones,
los estruendos de todas mis orgías
y los gritos de todas mis pasiones!
",10,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+---+--+-', '-+-+---+-+-', '-----+-+-+-', '-+-+---+-+-', '+-+----+-+-', '---+-+---+-', '-+-+---+-+-', '-++----+++-', '---+---+-+-', '+--+-+---+-', '+--+-+-+-+-', '--+--+---+-', '--+--+---+-', '--+--+---+-']"
110,"Con presto curso y con veloz denuedo
sigue Apolo la hija de Peneo;
hurtó el uno las alas al deseo,
y al otro le prestó sus pies el miedo.
«¿Por qué te alejas si alcanzar te puedo?,
le dijo, de mi amor oh digno empleo?
¿Piensas, cual Aretusa de su Alfeo,
huir de mí, que al vago viento excedo?
Alentó la carrera; y ya vencida
cuidó tener de Dafne la dureza;
tanto se le acercó el amante ciego.
Mas del piadoso padre socorrida,
trocando en árbol su mortal belleza,
burló sus brazos y avivó su fuego.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '+-+--+---+-', '-++--+---+-', '-+-+-+-+-+-', '-+++---+++-', '++---+-+-+-', '+----+---+-', '+-+-+-+--+-', '--+--+-+-+-', '-+-+-+---+-', '+--+-+-+-+-', '---+-+---+-', '-+-+---+-+-', '-+-+---+-+-']"
111,"Surge, a un replique modulado en trino,
del misterio floral en que reposa,
la blanca Eucaristía, blanca rosa
emergente del cáliz purpurino
La espiga recibió el Cuerpo Divino,
pero la vid su sangre generosa
¡El trabajo y la lucha, en dolorosa
íntima comunión de pan y vino!
En el pecho del Cristo moribundo
la férrea pica se bañó de lumbre
y floreció como clavel de grana.
El pan sagrado es la salud del mundo;
pero, al subir del Gólgota a la cumbre
¡El vino es la redención humana!
",8,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+---+-+-', '--+--+---+-', '-+---+-+-+-', '--+--+---+-', '-+---+---+-', '---+-+---+-', '--+--+---+-', '+----+-+-+-', '--+--+---+-', '-+-+---+-+-', '---+---+-+-', '-+-++--+-+-', '---+-+---+-', '-+-+---+-+-']"
112,"Pueblo que ayer, en lucha pavorosa,
tu libertad sagrada defendiste,
no pierdas el derecho que adquiriste
derramando tu sangre generosa
No olvides en inercia vergonzosa
la empresa que valiente a cometiste;
no abandones la senda que emprendiste,
cumple abnegado tu misión gloriosa
¡Heroico paladín de santa idea,
sé grande como ayer en la pelea,
no te ciñas tú mismo tu mortaja;
no en mezquinas e inútiles porfías
agotes tus potentes energías;
si libre quieres ser, piensa y trabaja!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+--+-+---+-', '---+-+---+-', '++---+---+-', '--+--+---+-', '++---+---+-', '-+---+---+-', '+-+--+---+-', '+--+---+-+-', '-+---+-+-+-', '++---+---+-', '+++-++---+-', '+-+--+---+-', '-+---+---+-', '-+-+-++--+-']"
113,"Bien sé que en vano mi dolor violento
lanza suspiros, lágrima derrama,
y que no resta a mi amorosa llama
más que sola mi pena, otro alimento
Bien conozco el empleo a que me aliento,
y cuán en vano el corazón se inflama,
mas a un amor que heroico se llama,
ni aterra lo imposible ni el tormento.
Y si fuera mi amor menos altivo
por tu desdén, bien mío, sin segundo
desdijera de mí naturaleza;
que aunque parezca término excesivo,
solas tres cosas grandes tiene el mundo:
mi soberbia, mi amor, y tu belleza.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+---+-+-', '+--+-+---+-', '--++---+-+-', '+-+--++--+-', '+-+--+-+-+-', '-+-+---+-+-', '-+-+--+--+-', '-+---+---+-', '--+--++--+-', '---++----+-', '--+--+---+-', '---+-+---+-', '+-++-+-+-+-', '--+--+---+-']"
114,"Sudorosa la faz, desnudo el pecho,
de simientes henchida su escarcela,
bajo el sol que furioso le flagela,
va sembrando el buen hombre su barbecho.
Al pasar, vida siempre en el estrecho
surco reciente que su pie nivela;
en tanto sorda cólera revela
el áspide traidor que está en acecho
Y siempre así, bajo el flagelo ardiente,
cegado por su afán a ver no alcanza
la serpentina piel que flores miente
A la postre hallará, como el Divino
Ser que sembraba el bien y la esperanza,
la traición y la muerte en su camino
",7,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['--+--+-+-+-', '--+--+---+-', '--+--+-+-+-', '+-+-++---+-', '--++-+---+-', '+--+---+-+-', '-+-+-+---+-', '-+---+-+-+-', '-+-+---+-+-', '-+---+-+++-', '---+-+-+-+-', '--+--+---+-', '+--+-+---+-', '--+--+---+-']"
115,"¿Qué es lo que me llevastéis, esperanza?
Gracias al madrugar del escarmiento,
pequeño estrago es sólo un rendimiento,
que no costó la sangre a la confianza.
Averiguad primero la templanza
de mi deseo, o fácil o sediento;
presumiréis después del vencimiento,
y antes no blasonéis de la mudanza
Cuanto no sucedió, no sucedido
el alma lo creía; y si esperaba,
ceremonia del caso hizo a los días
Tened que no triunfasteis de mi olvido:
para venceros yo solo bastaba:
si no, volvamos a las fantasías.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+--+--+-', '-----+---+-', '-+-++++--+-', '-+-+-+---+-', '---+-+---+-', '---+-+---+-', '---+-----+-', '+-+--+---+-', '+-+--++--+-', '-+-+-----+-', '--+--++--+-', '-+-+-+---+-', '---++++--+-', '-+-+-----+-']"
116,"No nacen al recuerdo mis memorias,
ni doy medio centavo por la fama;
ni la voz del futuro me reclama,
ni adoro esas deidades transitorias.
Nunca he soñado, tras la vida, glorias,
nunca a mi puerta la mentira llama,
dormir es mi blasón en buena cama
con susurrantes brisas amatorias.
Yo soy materialista, yo no vivo
mendigando a la fama algún andrajo:
¿Qué más prosperidad quiero en archivo
que dormir y soñar que no trabajo?
¿Qué me importa que el mundo retroceda
o que avance su carro sin mi rueda?
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['++---+---+-', '+++--+---+-', '--+--+-+-+-', '+++--+---+-', '++-+---+-+-', '+--+---+-+-', '-++--+-+-+-', '---+-+---+-', '++---+-+++-', '--+--+-+-+-', '++---++--+-', '--+--+-+-+-', '+++--+---+-', '--+--+---+-']"
117,"De la plebe en los últimos barrancos
al aire se meció mi humilde cuna;
pero tuve una idea, sólo una,
la que hay en todos, la de andar en zancos
Pronto supe que aquí no somos mancos,
y guiñándole el ojo a la fortuna,
me encaramé en los cuernos de la luna,
vendiendo negros y comprando blancos.
Búsquele a mi tesoro el abolengo
la envidia suspicaz, que yo me río;
conozco al hombre, y con dinero vengo
¡Dinero! A tu poder todo lo fío;
y pues el mundo sabe que le tengo,
bien puedo asegurar que el mundo es mío.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+---+-', '-+---+-+-+-', '--++-+-+-+-', '-++----+-+-', '+-+--+++-+-', '--+-++---+-', '+--+-+---+-', '-+-+---+-+-', '+-+--+---+-', '-+---+-+++-', '-+-+---+-+-', '-+---++-++-', '---+-+--++-', '++---+-+++-']"
118,"Si se oscurece el mundo con la ausencia
del padre de la luz, del sol hermoso,
yo luego con semblante luminoso
sustituyo benigna su presencia
Cuando con melancólica influencia
tiende la noche el manto pavoroso,
mi hermosísima luz del tenebroso
horror, que infunde, burla la inclemencia
Alza al cielo los ojos, y al mirarme,
te llenarás de gozo y de alegría,
sin dejar un momento de admirarme.
¡Oh Luna! Dime ¿quién tanta hidalguía
pudo a ti concederte, y en ti darme?
El ser símbolo expreso de María
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+---+-', '-+---+-+-+-', '++---+---+-', '--+--+---+-', '-----+---+-', '+--+-+---+-', '--+--+---+-', '-+-+-+---+-', '+-+--+---+-', '+--+-+---+-', '--++-+---+-', '-+-+++---+-', '+-+--+++++-', '-++--+---+-']"
119,"Yo no puedo vivir sin contemplarte,
ni puedo ser dichosa sin oírte;
¡alas no tengo ya para seguirte!
¡voces no tengo ya con qué llamarte!
Quisiera ser voluble para odiarte;
quisiera tener fuerzas para huirte;
esquivez y desdenes para herirte;
orgullo y dignidad para olvidarte!
Mas no me atrevo ningún daño a hacerte
¡yo no puedo dictar fallo de muerte
contra el tirano cruel que me tortura!
Medito mi venganza hora tras hora,
¡y en lo íntimo del pecho que te adora,
para ti, caro bien, sólo hay dulzura!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+++--+---+-', '++-+-+--++-', '+-++-+---+-', '+-++-+-+-+-', '-+-+-+---+-', '-+--++--++-', '--+--+---+-', '-+---+---+-', '-+++--++-+-', '+++--++--+-', '---+-+-+-+-', '-+---+-+-+-', '-+---+--++-', '--++-+++-+-']"
120,"Toma, Lesbia, las páginas preciosas
del bello libro que a tu mano envío,
cual santa prueba de un recuerdo mío,
en vez de darte mis mezquinas glosas;
en él verás las plantas olorosas
que besan ledas el sonante río;
la rubia espiga del ardiente Estío
que se doblega entre fragantes rosas
Es historia de férvidos amores
do marca la virtud su noble paso:
Es poema de lágrimas y flores
Una pasión que floreció en su ocaso;
porque es, Belisa, un cuento de pastores
del amante y sensible Garcilaso
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '-+-+---+-+-', '++-+-+-+-+-', '---++--+-+-', '-+-+-+---+-', '-+-+---+-+-', '-+-+---+-+-', '---+---+-+-', '+-+--+---+-', '++---+-+-+-', '+-+--+---+-', '+--+---+-+-', '-+-+++---+-', '--+--+---+-']"
121,"Por ser tan fea, a ser discreta vino
Lilí, que al huso, y rueca dijo nones,
Lilí, que nunca vio los Hilariones,
ayunar, ni acordarse de San Lino
Sólo anciano le agrada aquel Baquino,
dulce licor que alegra corazones,
fundando su salud en sus razones,
y en sus arrobos todo lo divino.
Lilí es en fin, la que de acompañante
a toda ociosa Dama sirve, y pasa
santamente su vida de vacante
La aguja cuando pasa, no traspasa,
porque tiene por vicio relevante,
hilar, hacer labor, y estarse en casa.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+++-+-+-+-', '-+-+-+-+-+-', '-+-+-+---+-', '--+--++--+-', '+-+-++-+-+-', '+--+-+---+-', '-+---+---+-', '---+-+-+-+-', '-+-+-----+-', '-+-+-+-+-+-', '+-+--+---+-', '-+---+-+-+-', '--+--+---+-', '-+-+-+-+++-']"
122,"Una gran esperanza con su aliento
tu laboriosa vida embellecía,
luz poderosa que en tu mente ardía,
alumbrando el gigante pensamiento
De esa luz al lejano oscilamiento
tu mirada de águila veía
que Italia, como ayer, se engrandecía
imprimiéndola tú, tu movimiento
¡Quién pudiera pensar que tú tuvieras
por contrarias la muerte y la fortuna,
aliadas contra ti viles y arteras,
abriéndote las dos tumba importuna!
Toda la Italia, toda, si vivieras
sería hoy libre, independiente y una
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '---+-+---+-', '+--+---+-+-', '--+--+---+-', '+-+--+---+-', '--+--+---+-', '-+---+---+-', '--+-++---+-', '+-+--+-+-+-', '--+--+---+-', '-+---++--+-', '-+-+-++--+-', '+--+-+---+-', '-++---+--+-']"
123,"Marchitas ya las juveniles flores,
nublado el sol de la esperanza mía,
hora tras hora cuento, y mi agonía
crece con mi ansiedad y mis dolores
Sobre terso cristal ricos colores,
pinta alegre tal vez mi fantasía,
cuando la triste realidad sombría
mancha el cristal y empaña sus fulgores
Los ojos vuelvo en incesante anhelo,
y gira en torno diferente el mundo
y en torno gira indiferente el cielo.
A ti las quejas de mi amor profundo,
hermosa sin ventura yo te envío:
mis versos son tu corazón y el mío.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['-+-+---+-+-', '-+-+---+-+-', '+--+-+---+-', '+----+---+-', '--+--++--+-', '+-+--+---+-', '---+---+-+-', '+--+-+---+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+---+-+++-', '-+-+---+-+-']"
124,"¿Veis ese campo yermo e infecundo
en el que no germina ni aun maleza?
Imagen es cabal de la pereza,
como el estéril o funesta al mundo
Trabajar es vivir, desde el profundo
volcán que alimentó naturaleza,
hasta el gusano ruin, cuya destreza
labra un alcázar en el lodo inmundo,
todo se agita, y en provecho o daño
del mísero mortal su fuerza mueve,
obedeciendo a su destino extraño
Quien es ley a quebrantar se atreve,
preso en las redes de su propio engaño,
al hombre usurpa lo que al hombre debe.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+-+---+-', '---+-+-+-+-', '-+-+-+---+-', '---+---+-+-', '--++-+---+-', '-+---+---+-', '---+-+---+-', '++-+---+-+-', '+--+--+--+-', '-+---+-+-+-', '---+---+-+-', '-++---+--+-', '+--+---+-+-', '-+-+---+-+-']"
125,"¡Pantoja, ten valor! Rompe la valla
luce, luce en tarjeta y en membrete
y cabe el toro que enganchó a Pepete
date a luz en las tiendas de quincalla
Eres un necio -Cierto- Pero acalla
tu pudor y la duda no te inquiete
¿Qué importa un necio más donde se mete
con pueril presunción tanta morralla?
¡Valdrás una peseta, buen Pantoja!
No valen mucho más rostros y nombres
que la fotografía al mundo arroja
Enséñanos tu cara y no te asombres:
deja a la edad futura que recoja,
tantos retratos y tan pocos hombres.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+-+-', '+-+--+---+-', '-+-+---+-+-', '+-+--+---+-', '+-++-+---+-', '--+--+-+++-', '++++-+---+-', '--+--++--+-', '-++--+-+-+-', '++-+-++--+-', '-----++--+-', '-+-+-+-+++-', '+--+-+---+-', '+--+--++-+-']"
126,"Eva, por la serpiente seducida,
cede al funesto ardor que la devora
y vuelve a Adán, confusa y tentadora,
de su belleza virginal vestida.
Por gustar de la fruta apetecida
que despierta sus ansias en mal hora,
suplica humilde, apasionada llora
y en su inquietud febril de Dios se olvida
Fuego devorador y repentino
de Adán enciende el contenido celo
y abre a su infausta rebelión camino
Y cuando, en lucha con su propio anhelo,
sucumbe al dulce halago femenino,
va el sol llegando a la mitad del cielo.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+---+-', '+--+-+-+-+-', '-+-+-+---+-', '---+---+-+-', '--+--+---+-', '--+--+--++-', '-+-+---+-+-', '---+-+-+-+-', '+----+---+-', '-+-+---+-+-', '+--+---+-+-', '---+---+-+-', '-+-+-+---+-', '++-+-----+-']"
127,"Grosera Parca venenosa eriza
airado el cuello, que el rigor inflama;
y del fruto mejor, la mejor rama,
probó a violar con pálida ceniza
No a su golpe, a la luz que la eterniza
el peligro creció que el dolor clama;
pues los riesgos convoca de la llama,
pluma que al Fénix majestades riza
Goza, España, las glorias, de que ande
numen mayor propicio a tu consuelo,
que si hay Fortuna, que en acasos mande;
sólo al achaque se extendió sus celo,
porque evitar peligros de lo grande,
la atención necesita a todo un cielo.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '-+-+---+-+-', '--+--+--++-', '-+-+-+---+-', '+-+--+-+-+-', '--+--+--++-', '--+--+---+-', '+--+---+-+-', '+-+--+---+-', '+--+-+---+-', '-+-+---+-+-', '+--+---+-+-', '---+-+---+-', '--+--+-+++-']"
128,"Cristo, óyeme. Yo soy tu sierva del Oriente,
La eternamente uncida a tu divino amor;
La que te halla en la luz de su aurora naciente
Como te halló en la triste noche de su dolor.
Yo soy tu esclava. Cristo. Me llamo Filipinas,
Y como Tú en el Gólgota, bañada en sombra y luz,
Llevé sobre mi frente un puñado de espinas,
Y derramé mi sangre en lo alto de una cruz.
No permitas, Señor, por tus brazos tendidos,
Que jamás sea el clavo que tu carne taladre,
Ni que sea tu cáliz de amargura y de llanto;
Y al mirarme tronchada bajo tus pies heridos,
Bendíceme, Señor, en el nombre del Padre,
En el nombre del Hijo, y el Espíritu Santo.
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'F', 'G', 'E', 'F', 'G']","['++--++--+---+-', '-+-+-+----+-+-', '--+--+---+--+-', '---+-+-+----+-', '++-+-+--+---+-', '---+-+--+-+-+-', '-+---+-+-+--+-', '---+-+--+-+-+-', '+-+--+---+--+-', '--++-+---+--+-', '--+--+---+--+-', '--+--+----+-+-', '-+---+---+--+-', '--+--+---+--+-']"
129,"Canoro Cisne, cuya Fénix pluma
se la dio en sus escritos a la Fama,
y a la envidia la voz con que te aclama:
porque jamás el tiempo te consuma
Muerte de quien tus máquinas presuma,
alma del sentimiento que te llama,
vida de la memoria que te ama,
y de todos los méritos la suma.
No puedo en tu alabanza tener parte,
ni cuantos viven, aunque a darla prueben,
con amor, con ingenio, estudio, y arte.
Y pues que siendo tuya no se atreven
resucita si quieres alabarte,
que tú sólo sabrás la que te deben
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '-++--+---+-', '--+--+--++-', '---+-+-+-+-', '+----+---+-', '+----+--++-', '+----+--++-', '--+--+---+-', '++---+--++-', '---+---+++-', '--+--+-+-+-', '---+-+-+-+-', '--+--+---+-', '-++--+--++-']"
130,"Yo no lo sé Me han dicho que te mueres
enferma de un dolor desconocido;
y que a la Ciencia un imposible res,
que no halla en tu dolor nada aprendido.
Que de todo te aburres al momento
Y que el piano te hastía; y te sofoca
la lectura y el canto, que el contento
jamás lleva sonrisas a tu boca
Que no puedes vivir Constantemente
recorres las estancias, indolente,
como buscando en el andar consuelo.
Y que después, cansada y abatida,
cual queriendo pasar, a la otra vida,
dices mi nombre, suspirando, al cielo.
",1,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['++++++--++-', '-+-+-+---+-', '---++--+-+-', '-+---++--+-', '--+-++---+-', '--+-++-+-+-', '--+-+----+-', '-++--+---+-', '-+-+--+-', '-+---+---+-', '---+---+-+-', '---+-+---+-', '+-+--+-+-+-', '+--+---+-+-']"
131,"¡Ven al prado de lirios y claveles,
mi bello y dulce bien! El campo llena
de perfumes la atmósfera serena
y el mes de mayo irradia en los vergeles
¡Ven! Entre los rosales y laureles
flauta invisible melodiosa suena
¡Ven! Que en la orilla del Genil amena
el amor es panal de ricas mieles
¡Ven, mi alma! Las auras su frescura
nos ofrecen; las aves su armonía
y recóndito nido la espesura
¡Mas no, no vengas, adorada mía;
que el inmenso raudal de mi amargura
tu corazón feliz destruiría!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '-+--+-++-+-', '--+--+---+-', '-----+---+-', '+--+----+-', '+--+---+-+-', '+--+---+-+-', '--++-+-+-+-', '+-+--+---+-', '+-+--+---+-', '--+--+---+-', '-+++---+-+-', '--+--+---+-', '---+-+---+-']"
132,"Aunque es tan soberana y sin medida
la gloria que a Vicente Dios ha dado
otra gloria en el mundo le ha dejado,
para que el mártir viva en nuestra vida
Esta fue vuestra pluma esclarecida
que su santo martirio ha declarado
con verso tan sonoro y delicado
que a devoción del mártir nos convida
Si Alejandro lloró porque su historia
no pudo ser cantada por Homero
para así hacer eterna su memoria
Señor Luis de la Cruz del santo espero
que por la suya os ha de alcanzar gloria
ya que cantáis su triunfo verdadero
Y yo su ganadero
el galardón le pido
de siete lustros con que le he servido
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-++--+---+-', '-+----+-++-', '+-+--+-+-+-', '---+-+---+-', '+-+--+---+-', '--+--++--+-', '-+-+-+---+-', '---+-+-+-+-', '--+--+---+-', '++-+-+---+-', '--++-+---+-', '-----+-+-+-', '----++--++-', '---+-+---+-', '-+---+-', '---+++-', '-+-+---+-+-']"
133,"En tus catorce líneas paralelas
debajo de tu nombre bien medidas,
a llenarte de versos me convidas,
a mi afición sirviéndole de espuelas
Sin sujetarme a rígidas escuelas,
y nunca nunca con placer nacidas,
y siempre siempre de amargura henchidas,
cuajo en tu nombre yo mis cantinelas.
A mi musa rogándole, no en vano,
que ponga pulso a mi nerviosa mano
para acoplar cuartetos y tercetos,
voy de mi vida por el mal camino,
acadenado a mi fatal destino:
¡llorar mis penas y escribir sonetos!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['---+-+---+-', '-----+-+-+-', '--++-+-+-+-', '---+-+-+-+-', '---+++---+-', '-+-+---+-+-', '-+-+---+-+-', '+--+-+---+-', '--+--+-+++-', '-+-+---+-+-', '---+-+---+-', '+--+---+-+-', '---+---+-+-', '-+-+---+-+-']"
134,"¡Patria! Te adoro en mi silencio mudo,
y temo profanar tu nombre santo
Por ti he gozado y padecido tanto
cuanto lengua mortal decir no pudo
No te pido el amparo de tu escudo,
sino la dulce sombra de tu manto:
quiero en tu seno derramar mi llanto,
vivir, morir en ti pobre y desnudo.
Ni poder, ni esplendor, ni lozanía,
son razones de amar Otro es el lazo
que nadie, nunca, desatar podría
Amo yo por instinto tu regazo,
madre eres tú de la familia mía:
¡Patria! de tus entrañas soy pedazo.
",10,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+----+-+-', '-+---+-+-+-', '-+-+---+-+-', '+-+--+-+++-', '+++--+---+-', '---+-+---+-', '+--+---+-+-', '-+-+-++--+-', '--+--+---+-', '+-+---++-+-', '-+-+---+-+-', '+-+--+---+-', '++-+---+-+-', '+----+-+-+-']"
135,"Yo del fugaz cometa al curso errante
en la extensión sin fin marqué el camino,
y en la gota de agua peregrino
mundo sentí agitarse palpitante
Yo escalaré la cúspide gigante
del saber, su secreto sibilino
al universo arrancaré, al destino
haré torcer su curso vacilante
Mas, ¿por qué voy en pos de lejanías,
de vana luz que el espejismo finge,
con esa sed de Tántalo insaciable,
si rendido de inútiles porfías
caigo imponente al pie de alguna Esfinge
con su eterna sonrisa indescifrable?
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+-+-+-', '---+-+-+-+-', '--+--+---+-', '+--+-++--+-', '+--+-+---+-', '--+--+---+-', '---+---+-+-', '-+-+-+---+-', '--++-----+-', '-+-+---+-+-', '-+-+-+---+-', '--+--+---+-', '+--+-+-+-+-', '--+--+---+-']"
