,content,normdate,rhyme,met
108,"Si no sabía pintar: jamás su mano,
mojando en los colores la paleta,
supo trazar, con fantasía inquieta,
los contornos de cuadro soberano.
Si no tenía inspiración; si en vano
fuera pedirle la intuición secreta
que tiene en sus delirios el poeta:
porque él no era un artista: era artesano
Pero una vez, en sus existencia oscura,
flechó su corazón una hermosura:
Tomó el pincel y delineo su hechizo;
Para cantarla hizo vibrar la lira;
y desde aquel instante, no es mentira,
¡prodigio del amor! ¡artista se hizo!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-+-+-+-+-+-', '-+---+---+-', '+--+---+-+-', '--+--+---+-', '-+-+--+--+-', '+--++--+-+-', '-+---+---+-', '-+++-++--+-', '-+-+----+-+-', '-+---++--+-', '-+-+---+-+-', '---++--+-+-', '---+-+-+-+-', '-+----+-+-']"
109,"Digo que las paredes han oídos;
no estamos bien aquí, por nuestra vida,
que en parte nos pongamos escondida
para leer estos versos escogidos.
No es negocio de burla; si sentidos
somos con esta dama, en nuestra vida
(cual ella lo es) del vulgo perseguida,
sin poder ser de nadie socorridos
Y anda el vulgo muy cuerdo y sabio y justo
en perseguir, Señor, de esta manera
la poesía y su divino gusto;
pues no es, cual él, infame lisonjera;
pues no es, cual él, amiga de lo injusto;
pues no es, cual él, para los buenos fiera.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+-+-+-', '++-+-+---+-', '-+-+-+---+-', '--++-+---+-', '+-+--+---+-', '+--+-+---+-', '-+-+-+---+-', '--++-+---+-', '+-+-++-+-+-', '---+-++--+-', '--+----+-+-', '-+-+-+---+-', '-+-+-+---+-', '-+-+---+-+-']"
110,"Vi elevarse un altar a la virtud
y el crimen castigado por doquier;
vi ¡oh prodigio! constancia en la mujer
y ciencia en la indolente juventud
Honrada contemplé la senectud
y en manos de los buenos el poder,
triunfante la justicia, y el deber
levantado a magnífica latitud
Arca abierta miré en la caridad
y proscrita la infamia de Caín;
fe en el amor, confianza en la amistad,
patriotismo en la gente más ruin
Pero ¿en dónde vio usted tanto primor?
En sueños, queridísimo lector.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['+-++-+---+-', '-+---+---+-', '+-+--+---+-', '-+---+---+-', '-+---+---+-', '-----+---+-', '-+---+---+-', '--+--+----+-', '+-+--+---+-', '--+---+---+-', '+--+-+---+-', '--+---+-++-', '--+-+++--+-', '-+---+---+-']"
111,"Muere el morir, si ha tu morir hoy vive,
tu nombre, que al yacer tú, nunca yace
luego feliz la dicha satisface
tus méritos, con tumba que apercibe
Jeroglífico eterno del que Escribe,
es sabia Pluma, que los siglos hace,
si al Ocaso de vuelos Fénix nace,
como la tuya, que al morir revive.
Mata el tirano Olvido, la Memoria,
y la Tumba, la Gloria más subida,
Muerte el vivir, más son en tu Fortuna.
La fama, el Oriente de tu Gloria,
la Tumba, altos renombres de tu Vida,
y la Muerte, a tu muerte feliz Cuna.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--++--+++-', '-+---+++-+-', '+--+-+---+-', '-+---+---+-', '--+--+---+-', '++-+---+-+-', '--+--+-+-+-', '-------+-+-', '+--+-+---+-', '--+--+-+-+-', '+--+++---+-', '-+---+---+-', '-++--+---+-', '--+--+--++-']"
112,"Entre frailes y curas educado,
su escuela fue la oscura sacristía
y allí se saturó de hipocresía
para ser un muchacho aprovechado.
Sus estudios por fin ha terminado
y ya sabe cantar la letanía,
engañar a los fieles a porfía
y encender con la caña el alumbrado.
Transcurre así su vida dulcemente
pasando por un tonto, y es un pillo
de tales condiciones, que insolente
se va con el travieso monaguillo
a gastar en cigarros y aguardiente
los cuartos que ha sacado del cepillo
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+---+-', '-+-+-+---+-', '-+---+---+-', '--++-+---+-', '--+--++--+-', '-++--+---+-', '--+--+---+-', '--+--+---+-', '-+-+-+-+-+-', '-+--++-+++-', '-+---+---+-', '-+---+---+-', '--+--+---+-', '-+-+-+---+-']"
113,"Piedra de transparencia delicada,
de un color de violeta luminoso,
sobre tu blanca mano, ensortijada,
es un extraño talismán hermoso.
Cristal teñido de óxido violado,
de transparente gama brilladora,
derrama su fulgor iluminado
en radiación joyante y seductora.
Son tus ojeras, cárdenas y bellas,
que marcan en tu faz las hondas huellas
del íntimo deseo que te agobia,
dos largas amatistas voluptuosas,
que, bajo tus pupilas luminosas,
palpitan en tu blanca faz de novia.
",4,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['+----+---+-', '+-+--+---+-', '---+-+---+-', '++-+---+-+-', '-+-+-+---+-', '---+-+---+-', '-+---+---+-', '---+-+---+-', '+--+-+---+-', '-+---+-+-+-', '-+---+-+-+-', '++---+---+-', '-----+---+-', '-+---+-+-+-']"
114,"Juntos los dos contemplan desde altiva terraza
a Egipto adormeciéndose bajo un cielo asfixiante,
y hacia Sais y Bubastis corre el río gigante
en torno al negro Delta que sus ondas rechaza.
El invicto soldado, bajo la gran coraza,
cautivo de un ensueño infantil y distante,
siente contra su pecho como tiembla anhelante,
el cuerpo voluptuosos que estrechamente abraza.
Ella desató al viento sus oscuros cabellos
y le ofreció sus labios, de fugaces destellos
una lluvia dorada sus ojos despedían
Inclinóse el ardiente Imperáter romano,
y en esos grandes ojos vio un inmenso océano
donde errantes galeras derrotadas huían
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+--+-+---+--+-', '-+---+-+-++--+', '--+--+-+-+-+-', '---+-+---+--+-', '--+--+----+-+-', '-+-+-+--+--+-', '+----+---+--+-', '-+---+--+-+-+-', '+---++---+--+-', '-+-+-+---+--+-', '+-+--+--+---+-', '--+--+--+--+-', '-+-+-+-+-+-+-', '--+--+---+-+-']"
115,"Disonó tu alegría en el respeto
de la hora, como una rima ingrata,
en «toilette» cruda, tabletado peto
y pasamanerías de escarlata
De tu peineta de bruñida plata
se enamoró la tarde, y junto al seto,
loqueando, me crispaban de secreto
tus actitudes lúbricas de gata
De pronto, cuando en fútiles porfías
me ajaban tus nerviosas ironías,
selló tu risa, de soprano alegro,
con un deleite de alevoso alarde,
me beso, y fue a perderse con la tarde
en el país de tu abanico negro.
",4,"['A', 'B', 'A', 'B', 'B', 'A', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['--+--+---+-', '-+--+-+--+-', '--+-+---+-+-', '-----+---+-', '---+---+-+-', '---+-+---+-', '-+-+-+---+-', '---+-+---+-', '-+---+---+-', '++---+---+-', '-+-+---+-+-', '-+-+---+-+-', '++-+-++--+-', '--+----+-+-']"
116,"Aunque, en verdad, no me mandó Violante
durante un año hacer diario soneto,
metíme por antojo en ese aprieto,
que en más de un caso me pesó bastante.
Cuando marzo acabó, dije: «¡Adelante!
pues ya el primer trimestre está completo»
y en julio respiré menos inquieto,
viéndome a la mitad semitriunfante.
En octubre encontréme más seguro,
juzgando mi labor casi vencida,
y hoy, en diciembre, salgo de este apuro.
Colmé de los sonetos la medida,
y aunque Violante se empeñara, juro
que no haré más sonetos en mi vida
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+++-+-+-', '--++-++--+-', '-+---+-+-+-', '-+++-+-+-+-', '-----++--+-', '-+-+-+-+-+-', '-----++--+-', '+-+--+---+-', '-----+-+-+-', '-+---++--+-', '+---+-+--+-', '-+---+---+-', '---+---+-+-', '-+++-+---+-']"
117,"Tu cabeza imperial ciñe una aureola
de blanca luz. Con gentileza suma,
tu busto surge como flor de espuma,
de los encajes en la blanda ola.
Alguien pintó tu faz, tal vez tú sola;
pero ese tinte que en tu faz se esfuma
te hace, ante el Arte que a tus pies se abruma,
émula de la Elvira de Argensola.
Encerrado tu busto en marco de oro,
tu prodigiosa faz fuera un tesoro
de nácar y marfil, ébano y rosa...
¡En lienzo tal, la fantasía inquieta
podría ver mi firma de poeta
sobre tu hombro, como una mariposa!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['--+--+++-+-', '-+-+---+-+-', '-+-+---+-+-', '---+---+-+-', '+--+-+++++-', '-+-+---+-+-', '+--+---+-+-', '+----+---+-', '--+--+-+-+-', '---+-+++-+-', '-+---++--+-', '-+-+---+-+-', '-+-+-+---+-', '--+--+---+-']"
118,"Tu busto, Dante, que extasiado miro,
la dulce imagen de Beatriz amada
trae a mi recuerdo, para ser cantada
de amor envuelta en caprichoso giro
Yo también por tu dama amo y suspiro,
en ella está mi esposa retratada,
y ambas, cual tú, en la celestial morada
encontraron ya juntas su retiro
Vuela un gentil espíritu a mi lado
que de invisible claridad me llena
y se queda en mi pecho sepultado.
Y tú supiste reflejar tu pena,
y en la redes de amor aprisionado
dejar un himno que perdura y suena.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '-+-+---+-+-', '+--+---+-+-', '-+-+---+-+-', '+-+--++--+-', '-+-+-+---+-', '+--+---+-+-', '--+-++---+-', '++-+-+---+-', '---+---+++-', '--+--+---+-', '-+-+---+-+-', '--+--+---+-', '-+++---+-+-']"
119,"Y tú, infame, tendrás el merecido
de tu acción baja y vil, engañadora;
él no tuvo la culpa Tú, traidora,
pisoteaste un corazón herido
Yo no le culpo, no; pues, seducido
por tus halagos, Circe engañadora
cayó ciego en la red apresadora,
y se entregó cual vencedor vencido
Tu castigo tendrás, te lo mereces;
tú, que apurar le hiciste hasta las heces
el cáliz del dolor, mujer ligera
Y tu conciencia, juez inexorable,
te dictará su fallo irrevocable:»
¡Quién a hierro mató que a hierro muera!»
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-++--+---+-', '--++-+---+-', '+++--+---+-', '--+-+--+-+-', '++++-+---+-', '---+-+---+-', '-++--+---+-', '---+---+-+-', '--+--+++-+-', '+--+++---+-', '-+---+-+-+-', '---+-+---+-', '+--+-+---+-', '++--+--+-+-']"
120,"Ni el torbellino gris del desencanto,
ni la corola blanca del deseo,
ni la torva cadena en Prometeo
trocará su latir en cruel espanto.
Ni la estampida negra en negro llanto
que el leviatán invoca en himeneo,
ni el rosa resplandor de un gineceo
conmoverán su pulso sin quebranto
No podrá el inmortal, el dulce arpegio
de la eternal Tanatos, ronca loba,
destrenzar el dogal de su razón
Sólo la voz sutil o el sortilegio
encendido por Eros en su alcoba
descorazonarán al corazón
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '---+-+---+-', '--+--+---+-', '--+--+-+-+-', '---+-+-+-+-', '---+-+---+-', '-+---++--+-', '---+-+---+-', '+-+--+-+-+-', '---+-+-+-+-', '--+--+---+-', '+--+-+---+-', '--+--+---+-', '-----+---+-']"
121,"Cuando al morir Jesús, en su cimiento
retiembla el orbe, y con fragor y susto
se abren las tumbas, soñoliento, adusto,
Adán en pie se pone al caso atento.
Mira absorto en redor, mira al portento,
e inquiere con afán quien es el justo
que en medio a chusma vil, sublime, augusto,
así se ofrece en sacrificio cruento
Sábelo, en fin, y al punto la rugosa
frente, y el rostro, y los cabellos canos,
con rudo brazo arrepentido hiere.
Y mostrando la Cruz, dice a la esposa:
«Yo recibí la muerte de tus manos,
y Él por tu culpa y por mi culpa muere »
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '-+-+---+-+-', '+--+---+-+-', '-+-+-+-+-+-', '+-+--++--+-', '-+---+-+-+-', '-+-+-+-+-+-', '-+-+---+-+-', '+-++-+---+-', '+-+----+-+-', '-+-+---+-+-', '--+--++--+-', '+--+-+---+-', '+--+---+-+-']"
122,"Benigno alumbra el sol: suelto ya el río:
No falta hoja ni rama al mango airoso:
El verde de la mar es más hermoso,
y el azul de los cielos más sombrío.
El pie quiere bailar a su albedrío:
la mano quiere asir: todo es reposo
La mente fresca: el corazón dichoso:
tal es en Cuba la estación del frío.
Monta el guajiro en su retinto bravo,
y alrededor de su potrero gira
por solo andar, sin que se canse al cabo
Brama el toro de amor y no de ira,
silba y salta el zorzal, canta el esclavo,
y nada apesadumbra y todo admira!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-++-++-', '+++--+-+-+-', '-+---+++-+-', '--+--+-+-+-', '-++--+---+-', '-+-+-+++-+-', '-+-+---+-+-', '++-+---+-+-', '+--+---+-+-', '-------+-+-', '-+-+---+-+-', '+-+--+-+-+-', '+-+--++--+-', '-+---+-+-+-']"
123,"Lleva vestido de crujiente seda
y el orgullo pintado en el semblante;
es egoísta, fatuo y dominante
y no hay mortal que resistirlo pueda.
No hay gusto extraño que él no se conceda
ni molestia levísima que aguante,
y sólo hay que le inquiete o que le espante
aquello que su bien restringe o veda
La vida regalona le encarnece;
así tiene el morrillo como un toro,
y si regüelda, el templo se estremece.
Por no mover un pie diera un tesoro,
y cuando al coro va, casi parece
que hace un favor a Dios con ir al coro.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '--+--+---+-', '+-+-+----+-', '-+-+---+++-', '++-+-++--+-', '--+--+---+-', '-++-++--++-', '-+---+-+-+-', '-+---+-+-+-', '-++--+--++-', '---+-+---+-', '-+-+++++-+-', '---+-++--+-', '++-+-+-+-+-']"
124,"Lentamente, la hastiada marquesa envejecida
abre el cofre de ébano de las cartas antiguas,
y al mirarlas recuerda mil pasiones exiguas
que en lejanos minutos le encendieron la vida
Suspirando, lee cartas de los hombres que un día
por su causa alojáronse una bala en la frente;
y no ocultan sus ojos el orgullo que siente
viendo el trágico libro de su historia sombría
Dice: «¡Oh, aquel monarca, que en romántico exceso
me daba su reinado, tan sólo por un beso !»
«¡Oh, aquel conde Learnes, que murió en la querella !»
Cierra el cofre que guarda lo que llama su gloria,
y, cruelmente orgullosa, repasa en su memoria,
uno a uno, los hombres que murieron por ella.
",4,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E', 'F', 'G', 'G', 'F']","['+-+--+--+---+-', '+-+-+----+--+-', '--++-+-+-+--+-', '--+--+-+-+--+-', '--+-++---+-++-', '--+--+-+-+--+-', '-++--+---+--+-', '+-+--+---+--+-', '+-+-+---+--+-', '++---+-++--++-', '-++-+---+--+-', '+-+--+---+--+-', '-++--+--+---+-', '++--+---+--+-']"
125,"Prelado de tan alta perfección
que supo en un aplauso, en un festín,
congregar en su casa un Serafín
cercado de tan alta relación
Jamás tenga en su cargo disensión,
ni entre sus frailecitos vea motín,
ningún hijuelo suyo sea ruin,
y los críe en su Santa bendición.
Llena esté la cocina en la sartén,
y siempre el refectorio abunde en pan;
que bien merece fraile tan de bien.
A quien el Sacro Bago se le dan
regir la casa Santa de Belén,
y que yo se la quite a Solimán
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+--++---+-', '-+-+-+-+-+-', '--+--++--+-', '-+--++---+-', '-++--+---+-', '-----+-+-+-', '-+-+---+-+-', '-++--+---+-', '+-+--+---+-', '-+---+-+-+-', '-+-+-+-+-+-', '-----+--++-', '-+-+-----+-', '--+--+---+-']"
126,"Acaso la forjó mi fantasía,
y, de la mente plácida quimera,
tal vez en vano mi ansiedad espera
con formas de mujer hallarla un día.
Ella es de mi razón único guía,
de mis pasiones única barrera,
y siempre he de querer lo que ella quiera,
pues a su voluntad rendí la mía.
Ensueño vagoroso del deseo,
yo sus encantos en el pecho abrigo,
yo, sólo el mundo de su amor poseo.
Mujer la aguardo, sombra la persigo,
y en mis delirios de placer la creo
nacida en mí, para morir conmigo.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+---+-', '---+-+---+-', '-+-+---+-+-', '-+---+-+++-', '++---++--+-', '---+-+---+-', '-++--+-+-+-', '-----+-+-+-', '-+---+---+-', '+--+---+-+-', '++-+---+-+-', '-+++-+-+-+-', '---+---+++-', '-+-+---+-+-']"
127,"Azul azul azul estaba el cielo
El hálito quemaste del estío
comenzaba a dorar el terciopelo
del prado, en donde se remansa el río
A lo lejos, el humo de un bohío,
tal de una novia el intocado velo,
se alza hasta perderse en el vacío
con un ondulante y silencioso vuelo.
De pronto me dijiste: -El amor mío
es puro y blando, así como ese río
que rueda allá sobre el lejano suelo-
y me miraste al terminar, tranquila,
con el alma asomada a tu pupila
Y estaba azul tu alma como el cielo.
",4,"['A', 'B', 'A', 'B', 'B', 'A', 'B', 'A', 'B', 'B', 'A', 'C', 'C', 'A']","['-+++-+-+-', '-+---+---+-', '--+--+---+-', '-+-----+-+-', '--+--+-+-+-', '++-+---+-+-', '+---++---+-', '-+--+---+-+-', '-+-+-+--++-', '++-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '--+--+---+-', '-+-++----+-']"
128,"Escuchad la sonora melodía
del himno universal de la natura,
y contemplad la espléndida hermosura
de la luna, del sol, del mar, del día
Ved cuanto ser viviente el mundo cría
en la onda, en el aire, en la llanura,
y ved, desde el abismo hasta la altura
de la vida del orbe la armonía
¿Quién fabricó la máquina del mundo
que alrededor del sol constantemente
por el espacio rueda inalterada?
¡Sólo Dios, el artífice profundo!
Porque no más un Ser Omnipotente
pudo crear el mundo de la nada
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+---+-', '-+---+---+-', '---+-+---+-', '--+--+-+-+-', '++-+-+-+-+-', '-+--+----+-', '-+---+---+-', '--+--+---+-', '+--+-+---+-', '-----+-+-+-', '---+-+---+-', '+-+--+---+-', '--+++---+-', '+--+-+---+-']"
129,"¡Gloria a ti, Señor Dios! En las alturas
himnos el ángel de alabanza entone,
y tu ternura ensalce y la pregone
la voz de las humanas criaturas
Hoy, presagiando célicas venturas,
darse al hombre en manjar tu amor dispone,
y por que más su dicha se corone
bienes sin fin y gracias le aseguras
¡Oh inefable misterio! Jamás pudo
tal maravilla imaginar siquiera
el misterio mortal ¡Solo el potente,
que, de sacra piedad nunca desnudo,
por dar la vida a quien en él espera
es de clemencia portentosa fuente!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '+--+---+-+-', '---+-+-+-+-', '-+---+---+-', '+--+-+---+-', '+++--+-+-+-', '---+-+---+-', '+--+-+-+-+-', '---+--+--+-', '+--+---+-+-', '--+---+--+-', '--+--++--+-', '-+-+---+-+-', '+--+---+-+-']"
130,"Algo se muere en mi todos los días;
del tiempo en la insonora catarata,
la hora que se aleja me arrebata
salud, amor, ensueños y alegrías
Al evocar las ilusiones mías,
pienso: «!Yo no soy yo! » ¿Por qué, insensata,
la misma vida con su soplo mata
mi antiguo ser tras lentas agonías?
Soy un extraño ante mis propios ojos,
un nuevo soñador, un peregrino
que ayer pisaba flores y hoy abrojos
Y en todo instante, es tal mi desconcierto,
que ante mi muerte próxima, imagino
que muchas veces en la vida he muerto
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['+--+--+--+-', '-+---+---+-', '+---+-+--+-', '-+-+-+---+-', '---+---+-+-', '+-+++-+--+-', '-+-+---+-+-', '-+-+-+---+-', '+-+----+-+-', '++---++--+-', '-+-+-+-++-', '-+-+++---+-', '---+-+---+-', '-+-+---+-++-']"
131,"Garrido, fanfarrón, audaz y mozo,
rico, galanteador y pendenciero,
en riñas y en amores el primero,
el castigo Don Juan causa alborozo.
Le he visto en la leyenda sin embozo,
juguete de sus vicios altanero,
jugar, reñir, querer, y amable o fiero,
diques saltar en su insaciable gozo.
Espejo de mi raza soñadora,
¡oh, gallardo Don Juan! tú nunca mueres
ni ha de morir tu imagen seductora.
Y manantial de artísticos placeres,
proseguirás tu marcha triunfadora
conquistando más hombres que mujeres.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+-+-+-', '+----+---+-', '-+---+---+-', '--+-+-+--+-', '++---+---+-', '-+---+---+-', '-+-+-+-+-+-', '+--+---+-+-', '-+---+---+-', '--+-+-++-+-', '+--+-+---+-', '---+-+---+-', '---+-+---+-', '--+-++---+-']"
132,"La puerta levadiza, que la pasaje
te concedió suspensa libre ingreso,
llamada al centro de su mismo peso,
te intima con estruendo el carcelaje
Apenas puesto en arma el homenaje,
diste el asalto al cauteloso queso,
incauto ratoncillo, cuando preso
muerdes la red con tímido coraje
Fue tu glorioso antojo el instrumento
de tu prisión ¡Oh cuántos racionales
te imitan con malogro de la vida!
Mayor recato nos enseña el viento,
pues jamás atraviesa los umbrales
sin ver primero franca la salida.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+----+-', '+--+-+-+-+-', '-+-+---+-+-', '++---+---+-', '-+-+-+---+-', '+--+---+-+-', '-+---+---+-', '+--+-+---+-', '+--+-+---+-', '---+-+---+-', '++---+---+-', '-+-+-+-+-+-', '--+--+---+-', '-+-+-+---+-']"
133,"¡La encantada princesa del Monarca Darío,
la de azules pupilas la de boca de rosa
ha traído a mi mente yo no sé que extravío
qué locura de versos qué delirios de prosa !.
¡La concibo en mis noches de poético hastío,
deslumbrando en el trono de una estrella radiosa
o en el místico lago de algún cielo sombrío,
recitando el poema de su historia amorosa !
¡Oh, gallardo Monarca, dios del real Modernismo,
por tu bella Princesa vibrará mi Lirismo
como vibra el acento de tu paz argentina !
¡Y al compás deleitante de una marcha sonora,
partiré con las galas de mi espléndida Flora,
a embriagar el palacio que tu faz ilumina !
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['--+--+------+-', '--+--+--+--+-', '++--+-+++--+-', '+-+--+-+-+--+-', '--+--+--+--+-', '--+--+-+-+--+-', '--+--+--++--+-', '--+-+---+--+-', '--+--+-+-+--+-', '--+--+---+--+-', '--+--+---+--+-', '--+--+-+-+--+-', '--+--+---+--+-', '--+--+---+--+-']"
134,"Tan hecho tengo el gusto a lo que siento
que como el alma merecer desea
a la pena que en mí más furia emplea
le agradece la furia al sufrimiento
Cuando la fuerza de un mortal tormento
por vencer mi constancia más pelea,
lo templa otro mayor que me recrea,
si con nuevo dolor, con nuevo aliento
Todos tienen rigor, pero son tales
que a aquel mitiga el que se sigue luego,
tan fuerte y eficaz como importuno.
Mas aunque son sin número mis males,
suspendiéndose el uno al otro, llego
a no sentir en mí tormento alguno
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+---+-', '---+---+-+-', '--+--+++-+-', '+-+--+---+-', '---+-+-+-+-', '--+--+-+-+-', '+++--+-+-+-', '--+--+-+-+-', '+-+--+--++-', '-+-+---+-+-', '++--+----+-', '---+-+---+-', '--+-++-+-+-', '-+-+-+-+-+-']"
135,"Si el Emporio has dudado Pasajero
de la Casta elocuencia, y si olvidaste
quien eminente le construye engaste
al oro del saber más verdadero
Si al que documentar pudiera Homero,
y a Horacio dar preceptos, ignoraste,
si del nuevo Demóstenes dudaste
el fecundo decir docto y severo
Si en fin no has admirado al que pudiera
Salmantino obtener la Primacía,
lauro eterno gozando inmortal nombre
Repara en Montalbán, y considera
cuan breve Mausoleo en tierra fría,
Ángel terrestre hoy, ayer fue un Hombre
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--++-+---+-', '--+--+---+-', '---+-+-+-+-', '-+---++--+-', '-----+-+-+-', '-+-+-+---+-', '--+--+---+-', '--+--++--+-', '-++--+---+-', '--+--+---+-', '+-+--+--++-', '-+---+---+-', '++---+-+-+-', '+--++-++++-']"
136,"Los campos de Madrid, Isidro santo,
verdor anticipado a las riberas,
para fertilizar sus primaveras,
tus ojos riegan con devoto llanto.
La elevación levantas, y entre tanto
guían tus tardos bueyes, que aligeras,
los que habitan las célicas esferas,
dando a los orbes prodigioso espanto
Tu alma como flor se levantaba
del campo al cielo a darle un atributo,
que la tierra en tu nombre acreditaba
Y allí cogiendo de la fe el tributo
te da de la esperanza que te daba,
sembrando aquí sus lágrimas, el fruto
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+-+-+-', '-+---+---+-', '-----+---+-', '-+-+---+-+-', '---+-+---+-', '+-+-+----+-', '--+--+---+-', '+--+---+-+-', '-+---+---+-', '-+-+-++--+-', '--+--+---+-', '-+-+---+-+-', '++---+--++-', '-+-+-+---+-']"
137,"Calla la pluma e luce la espada
en nuestra mano, rey muy virtuoso;
vuestra excelencia non es memorada
e Caliope fuelga e a reposo.
Yo plango e lloro non ser comendada
vuestra eminençia e nombre famoso,
e redarguyo la mente pesada
de los vivientes, non poco enojoso;
porque non canta los vuestros loores
e fortaleza de memoria digna,
a quien se humillan los grandes señores,
a quien la Italia soberbia se inclina
Dejen el carro los emperadores
a la vuestra virtud casi divina
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', '-', 'C', 'D', 'C', 'D']","['+--+-+---+-', '---+-++--+-', '---+-++--+-', '--+-+----+-', '++-+-++--+-', '---+--+--+-', '---+--+--+-', '---+-++--+-', '--++-----+-', '---+---+-+-', '---+--+--+-', '---+--+--+-', '+--+-----+-', '-----++--+-']"
138,"La ponderosa torre fulminada
se yergue al cabo del sendero rudo,
y el firme estribo y hazañoso escudo
dentro de la sonora portalada;
brocal roto, capilla destejada,
altar sin santo, campanario mudo,
y el tronco de un ciprés negro y desnudo,
guardián de aquella ruina desolada
¿Dónde están, oh solar, los que surgieron
del oscuro linaje y te fundaron
y ser y nombre y majestad te dieron?
Luz de breve crepúsculo pasaron,
como niebla montés se deshicieron,
como ruido en el aire se apagaron.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'C', 'C', 'C', 'C']","['---+-+---+-', '-+-----+-+-', '-+-+--+--+-', '-----+---+-', '-++--+---+-', '-+-+---+-+-', '-+-+-++--+-', '-+-+-+---+-', '+-+--+---+-', '--+--+-+-+-', '-+-+---+++-', '+-+--+---+-', '--+--+---+-', '--+--+---+-']"
