,content,normdate,rhyme,met
247,"Desciende al sembrado que va á sazonar
la terrible nube amenazadora;
y el pobre labriego que esperó triunfar
de su gran miseria, como un niflo, llora...
Pensando en los seres del nato solar
invoca al Señor, su piedad implora...
Mas la plaga empieza el campo á asolar
¡y nadie detiene su obra destructora!
¡Malditas langostas de la Adversidad!
¡de la Agricultura el bárbaro azote!
¡el castigo injusto de una Humanidad!
¡Ser un Dios quisiera o un otro Quijote,
que arroje la muerte por sobre ése emjambre,
portador maligno del drama del Hambre!
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E']","['-+--+--+--+-', '--+-+-----+-', '-+--+---+-+-', '--+-+--++-+-', '-+--+--+--+-', '-+--+-----+-', '--+-+-+---+-', '-+--+-+---+-', '-+--+-----+-', '----+--+--+-', '--+-+-+---+-', '+++-+-----+-', '-+--+---+-+-', '--+-+--+--+-']"
248,"Amores y apacibles desvaríos
que encendisteis la sangre de mis venas,
ya tan lejanos de mi edad, que apenas
tengo valor para llamarlos míos,
surgid de mi pasado, y luego hundíos
en el profundo abismo de mis penas,
como las ondas claras y serenas
que en el inmenso mar vuelcan los ríos
Rasgad la negra noche de mis males
cual atraviesa repentino lampo
las nubes más cerradas y sombrías
Y ser como las lluvias otoñales,
que hacen brotar en el desnudo campo,
quemada por el sol, flores tardías.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '--+--+---+-', '++-+---+-+-', '+--+---+++-', '-+---+-+-++-', '---+-+---+-', '---+-+---+-', '---+-++--+-', '-+-+-+---+-', '+--+---+-+-', '-+-+-+---+-', '-+---+---+-', '+--+---+-+-', '-+---++--+-']"
249,"De horror armado, de furor ceñido,
valiente lidia, a más victoria atento
el bruto victorioso, cuyo intento,
de más alto poder fue resistido.
Feroz en la campaña, es ya temido;
a toda fiera alcanza el escarmiento,
mayor aplauso debe al vencimiento,
pues fue la causa de quedar vencido.
Los postreros amagos de la vida,
se vieron antes, que la ardiente llama
ejecutase el golpe de la herida
Creció la admiración, creció la fama,
y el aplauso común, en voz divina,
deidad te adora, vencedor te aclama.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '-+-+-+-+-+-', '-+---+---+-', '-++--++--+-', '-+---+++-+-', '-+-+-+---+-', '-+-+-+---+-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-', '--+-++---+-', '-+---+-+-+-', '--+--+-+-+-', '-+++---+++-']"
250,"Osaste alzar el peligroso vuelo,
Ícaro, vanamente confiado
en mal seguras alas; y olvidado
del sano aviso, te acercaste al cielo
Donde el ardor del que gobierna Delo,
deshaciendo tus plumas, castigado
te arrojó al mar, a quien tu nombre has dado,
y sepultura a ti en el hondo suelo.
Por más cierto camino el sabio viejo
de tal peligro discurrió ligero,
y a Febo dedicó el cumano templo
¡Oh si guardar supieras su consejo
y no quedara en tu castigo duro
de las rendidas alas el ejemplo!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', '-', 'D', 'C', '-', 'D']","['-+-+---+-+-', '+--+-+---+-', '-+-+-+---+-', '-+-+-+-+-+-', '---+---+-+-', '--+--+---+-', '+-++---+++-', '---+-+-+-+-', '-++--+-+-+-', '-+-+---+-+-', '-+---+-+-+-', '---+-+---+-', '-+-+---+-+-', '---+-+---+-']"
251,"Flora es aquella, cuya edad luciente
alma fue del Abril, copia del cielo,
cuyo dorado, cuyo hermoso pelo
equivocó las luces del Oriente
Fueros impuso a amor, que blandamente,
introdujo en el pecho mas de hielo,
y libre casi del común recelo,
creyó que su beldad no era accidente.
Ya de todos se mira despreciada,
siendo horror, siendo enfado a los sentidos
a quien avisa, en vez de hacer engaño.
Ni aun por su edad de nadie es venerada,
con que nos muestra, que años divertidos
en la cuenta del tiempo no son años.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+---+-+-', '+-+---+--+-', '---+---+-+-', '---+-+---+-', '+--+-+-+-+-', '--+--+---+-', '-+-+---+-+-', '-+---++--+-', '+-+--+---+-', '+-++-+---+-', '---+---+-+-', '+--+-++--+-', '--++-+---+-', '--+--+-+++-']"
252,"Más le debe a su celo, que a su ciencia,
de Salazar el Numen Soberano,
pues no le exceptuó ella de humano,
y tú le das de eterno preeminencia.
Vive, aun después de muerto, en tu elocuencia,
sin que pueda ofenderle el tiempo vano;
porque las flores, que compuso ufano,
alma nueva les das en la existencia.
Vuela, o Joseph, con alas de tal pluma
al Trono de las Métricas Deidades,
por sendas de zafir, montes de espuma
Que pues has de ilustrarme estas edades,
por más que el ceño contra ti presuma,
ha de vivir tu Ingenio eternidades.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+++--+---+-', '--------+-', '-++-++---+-', '-+++-+---+-', '++---+---+-', '--+--+++-+-', '---+---+-+-', '+-+-++---+-', '+--+-+--++-', '-----+----', '-+---++--+-', '--+--++--+-', '-+-+---+-+-', '---+-+---+-']"
253,"Cayó el atleta, el numen castellano,
gala del arte y poderosa égida;
y hasta el mortal cruel de su caída
asombraba su aliento sobrehumano.
Luchó sin tregua contra el vulgo vano
serenó el corazón la frente erguida,
y siempre de la hostil acometida
triunfaba con desprecio soberano
Ni honores quiso, ni buscó fortuna,
belleza varonil, gigante intento
lanzaron en la escena y la tribuna
la luz de su preclaro entendimiento;
su fin honró la majestad de cuna;
era su majestad la del talento.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+---+-', '+--+---++-', '----++---+-', '--+--+---+-', '-+-+---+-+-', '--+--+-+-+-', '-+---+---+-', '-+---+---+-', '-+-+---+-+-', '-+---+-+-+-', '-+---+---+-', '-+---+---+-', '-+-+---+-+-', '+----+---+-']"
254,"Sobre mi corazón, tan tiernamente
he oprimido su testa ensortijada,
que se desliza el oro por la almohada
como en cumbre invernal sol refulgente
Suspiro, y al besar su pura frente
sorprendiendo mi rostro en su mirada,
me parezco a la luna que extasiada
su miniatura copia en una fuente
Y le arrulla mi voz: ¡Naturaleza
con mi sangre pintó tus encendidas
y redondas mejillas; tu cabeza
forjaron mis ideas florecidas;
tu espíritu, mi amor: yo llevo impresa
tu forma entre mi ser hace mil vidas!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-----+++-+-', '+-+--+---+-', '---+-+---+-', '--+--++--+-', '-+---+-+-+-', '--+--+---+-', '+-+--+---+-', '---+-+-+-+-', '-++--+---+-', '--+--+---+-', '--+--+---+-', '-+---+---+-', '-+---+++-+-', '-+---++-++-']"
255,"Fue tiempo que la dulce poesía
el eco de mi voz hermoseaba,
y amor, virtud y libertad cantaba
entre los brazos de la amada mía
Ella mi canto con placer pía;
caricias y placer me prodigaba,
y al puro beso que mi frente hollaba,
muy más fogosa inspiración seguía
¡Vano recuerdo! En mi destierro triste
me deja Apolo, y de mi mustia frente
su sacro fuego y esplendor retira.
Adiós ¡oh Musa, que mi gloria fuiste!
Adiós amiga de mi edad ardiente:
el insano dolor quebró mi lira.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++---+---+-', '-+---+---+-', '-+-+---+-+-', '---+---+-+-', '+--+---++-', '-+---++--+-', '-+-+---+-+-', '++-+---+-+-', '+--+---+-+-', '++-+---+-+-', '-+-+---+-+-', '---+---+-+-', '---+---+-+-', '--+--+-+-+-']"
256,"¡Qué escriba! ¿Y para qué? Si no consiste
en la gloria la dicha; si presente
llevo en el alma que la astucia miente,
que el odio acecha y que la envidia existe
Tú eres ejemplo vivo: tú sentiste
las hojas del laurel sobre la frente,
y vives para todo indiferente
y estás desengañado y estás triste
Yo soy en mis dominios soberano:
déjame con mis sueños; soy cobarde,
y dejo ociosa la robusta mano.
Que espere el libro y que la pluma aguarde;
quizás para escribir fuera temprano,
¡para el amor, mañana será tarde!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+---++-+-', '--+--+---+-', '+--+---+-+-', '-+-+---+-+-', '+--+-+-+-+-', '-+---+---+-', '-+---+---+-', '-+---+--++-', '++---+---+-', '+-+--+-+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+---++--+-', '---+-+--++-']"
257,"El que alaba la vida de la Corte
no goce el bien del campo solitario,
y su ambicioso pensamiento vario,
nunca sepa regir por firme norte
Con despachos y cartas de gran porte,
desesperado espere al ordinario,
y ande de secretario en secretario,
dando en varios negocios vario corte.
Procure ser privado del privado,
adule por diversas pretensiones,
a todos los que gozan el gobierno.
Afane por saber cosas de estado,
de las llaves doradas y bastones,
y tengan mal verano y mal invierno.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+---+-', '++-+-+---+-', '---+---+-+-', '+-+--+-+-+-', '--+--+--++-', '---+-+---+-', '+----+---+-', '+-+--+-+-+-', '-+-+-+--+-', '-+---+---+-', '-+---+---+-', '-+---++--+-', '--+--+---+-', '-+-+-+-+-+-']"
258,"Soltero y coronel te he conocido;
de brigadier y novio te he tratado:
hoy eres, que yo sepa, diputado,
general, director, padre y marido.
En la paz y en la guerra siempre he sido
tu amigo, tu cronista, o tu soldado,
y hoy me siento en las Cortes a tu lado,
a seguirte al infierno decidido.
Pues bien (dicho inter nos aquesto sea)
jamás te hallé tan grande y tan hermoso
(ni en medio de las bombas y granadas)
como al verte, a la vuelta de Alcolea,
embelesado padre y fiel esposo,
recrearte en tus prendas adoradas.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---++--+-', '---+-+-+-+-', '++--++---+-', '--+--++--+-', '--+--+-+++-', '-+---+---+-', '+++--+---+-', '--++-+---+-', '+-+-+--+-+-', '-+++++-+-+-', '+----+---+-', '--++-----+-', '---+-+-+-+-', '-++--+---+-']"
259,"Hasta ahora tuvimos por muy cierto
llevado (Delio) tras la simple gente
que navegar el Sol del rojo Oriente
adonde en lo cerúleo toma puerto
Era guardando el orden, y el concierto
de la naturaleza providente,
que le manda asistir atentamente
acá en el vtreo mar, y allá en el muerto
Mas, ya que habemos visto el nuevo rayo
del celestial ingenio, que os adorna,
gloria de nuestra edad en las postreras
Hallamos ser aquello un solo ensayo
y una sombra de luz, que va, y que orna,
imitando su burla a vuestras veras.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+--++-', '-+-+---+-+-', '---+-+-+-+-', '-----+-+-+-', '+--+-+---+-', '-----+---+-', '-++--+-+-+-', '-+--++-+-+-', '---+-+-+-+-', '---+-+-+-+-', '+----+---+-', '-+-+-+++-+-', '+-+--+-+-+-', '--+--+---+-']"
260,"Esta casa de gracia y de gloria me augura,
en tan dulces momentos, que son de Epifanía,
como el amanecer de un encantado día
que iniciase las horas de una dicha futura.
Aquí un verbo ha brotado que anima y que perdura,
aquí se ha consagrado a la eterna Armonía
por las rosas de idea que han dado al alma mía,
en sus pétalos frescos, la fragancia más pura.
Suaves reminiscencias de los primeros años
me brindaron consuelos en países extraños,
y hoy se, por el Destino prodigioso y fatal,
que si es amarga y dulce la sal de que habla el Dante,
no hay miel tan deleitosa, tan firme y tan fragante
como la miel divina de la tierra natal.
Y para Casimira
el oro de la lira.
y las flores de lis
que junten la fragancia
de Nicaragua y Francia
por su adorado Luis.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+-+--+---+--+-', '--+--+--+---+-', '-----+-+--+-+-', '--+--+-+-+--+-', '-+++-+--+---+-', '-++--+---+--+-', '--+--+-++-+-+-', '--+--+---+-++-', '+----+----+-+-', '--+--+---+--+-', '+----+---+--+-', '-+-+-+--+-+-+-', '++---+--+---+-', '---+-+---+--+-', '-----+-', '-+---+--------', '--+--+--------', '-+---+--------', '---+-+--------', '---+-+--------']"
261,"Yo también infeliz samaritano
le hallé en el pozo de Jacob un día,
y el agua que con ansia me pedía
muerto de sed, se la negué inhumano
Y fue más ruin mi corazón liviano,
porque yo, sin saber lo que me hacía,
rechacé la que él mismo me ofrecía
en el hueco amoroso de su mano.
Ni una gota de di ni yo tampoco
calmar pude, oh Jesús, mi sed interna;
¡ay dame de beber que he sido un loco!
y aunque es mi corazón seca cisterna
el tuyo es manantial, que poco a poco
me da por cinco, fuentes vida eterna
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '++-+---+++-', '-+---+-+-+-', '+--+-+-+-+-', '-+++---+-+-', '--+--+--++-', '--+-++-+-+-', '--+--+---+-', '+-+--+-+-+-', '-++--+-+-+-', '-++--+++++-', '-+---++--+-', '--+--+---+-', '++-+-+-+-+-']"
262,"Di, Ana, ¿eres Diana? No es posible,
que eres fecunda y eres más hermosa
¿Eres, por dicha, el Sol? Tampoco es cosa,
aunque sola, a tu sexo compatible.
¿Eres Belona bella? Fue terrible;
ni Venus, que era fácil, aunque diosa,
¿Pues qué serás, oh imagen milagrosa,
si el ser humana y tal es increíble?
Serás Diana, Ana, en la pureza,
Febo en el resplandor y en la alegría;
en valor Palas, Venus en belleza;
y mujer a quien dio más que podía
la atenta y liberal Naturaleza
que, en hacerte, más hizo que sabía
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+-+-+-+-', '+--+-+-+-+-', '+--+--+++-', '--+--+---+-', '---+-+--+-', '-+-+-+---+-', '-+-+-+---+-', '-+-+-++--+-', '-++-+----+-', '+----+---+-', '--++-+---+-', '--+--++--+-', '-+---+---+-', '--++++---+-']"
263,"En los días de azul de mi dorada infancia,
yo solía pensar en Grecia y en Bolivia:
en Grecia hallaba el néctar que la nostalgia alivia,
y en Bolivia encontraba una arcaica fragancia.
La fragancia sutil que da la coca rancia,
o el alma de la quena que solloza en la tibia;
la suave voz indígena que la fiereza entibia,
o el dios Manchaipuíto, en su sombría estancia.
El tirso griego rige la primitiva danza,
y sobre la sublime pradera de esperanza
nuestro Pegaso joven, mordiendo el freno, brinca.
Y bajo de la timba del misterioso cielo,
si Sol y Luna han sido los divos del abuelo,
con Sol y Luna triunfan los vástagos del Inca.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['--+--+----+-+-', '+-+--+--+---+-', '-+-+-+----+-+-', '--+--+-+-+--+-', '--+--+--+-+-+-', '-+---+---+--+-', '-+-+-+----+-+-', '-+---+----+-+-', '-+-+-+----+-+-', '-----+--+---+-', '---+-+--+-+-+-', '-----+----+-+-', '-+-+++--+---+-', '-+-+-+--+---+-']"
264,"Si hubo una edad en que por vil flaqueza,
envidia ruin o miserable saña,
entre los hijos de la noble España
levantó la discordia su cabeza,
hoy que la nube a disiparse empieza
y el mismo sol de libertad les baña,
unidos todos lograrán la hazaña
de restaurar su nombre y su grandeza
Del Ebro al Orinoco, del Yapura
al Tajo, de la Plata al manzanares,
el iris de la paz doquier fulgura:
¡Paz! resuena en discursos y cantares;
y en ofrenda de amor sublime y pura,
¡Paz! repiten los montes y los mares.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+---+-+-', '-+-+---+-+-', '---+---+-+-', '--+--+---+-', '+--+---+++-', '-+-+---+++-', '-+-+---+-+-', '---+-+---+-', '-+---+---+-', '-+---+---+-', '-+---+-+-+-', '+-+--+---+-', '--+--+-+-+-', '+-+--+---+-']"
265,"En todo sois hermosa ¡oh Reina mía!
por Vos vive mi alma en gozo y fiesta
Si pregunto a los cielos «¿Quién es Ésta,
la Zarza, que en el fuego no se ardía?».
Altísonos responden: «Es María,
que estuvo en el peligro sólo puesta,
y venciendo a la culpa, asaz funesta,
de la salud del mundo atrajo el día »
¡Oh lumbre de la noche más oscura,
oh del airado mar seguro puerto,
oh arca de la amistad, que siempre dura!
Basa, donde el maná estuvo encubierto,
cedro de corrupción y de hermosura,
cuyo fruto dio vida al hombre muerto.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+-+-+-', '-++-+-+--+-', '--+--+-+++-', '-+---+-+-+-', '-+---+-+-+-', '-+---+-+-+-', '--+--+-+-+-', '---+-+-+-+-', '-+---+-+-+-', '---+-+-+-+-', '+----+-+-+-', '+----++--+-', '+----+---+-', '--+-++-+-+-']"
266,"No pica tanto a monjas el pimiento,
como el amor, sin ser pimiento, pica;
que antes que recetará en su botica,
fui sacristán del templo del contento.
Me vi como canónigo avariento
más gordo que el lechón de viuda rica,
y más fértil que tetas de borrica,
y lució más que llaves de convento.
Ahora ni con burra ni berraco
me puedo comparar, porque Cupido,
por matarme, a mis ruegos está sordo.
Sin carne, triste, seco, estéril, flaco
estoy, sin conocerme quien me vido
contento, libre, lucio, fértil, gordo
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+---+-', '---+-+-+-+-', '+-----+--+-', '+--+-+---+-', '++---+---+-', '++---+-+-+-', '-++--+---+-', '--++-+---+-', '-+---+---+-', '++---+---+-', '--++-+--++-', '-+-+-+-+-+-', '-+---++-++-', '-+-+-+-+-+-']"
267,"Hable el dolor, la lengua sustituya
en los ojos su acción, publique el llanto,
o prodigio Español, o LOPE, cuanto
debe el mundo sentir la muerte tuya
Suspenda triste la corriente suya
el por tu pluma célebre Amaranto,
y en su cristal tu nombre escriba en cuanto
a la inmortalidad le restituya.
Si las fertilidades de tu vega
tantos lustros al Tajo han coronado
de glorioso laurel la clara fuente
Hado infeliz este esplendor las niega,
bien que al sol de tu fama ha reservado
en triste ocaso, luminoso oriente.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '--+--+-+-+-', '--+--+-+-+-', '+-+--+-+-+-', '-+-+---+-+-', '---+-+---+-', '---+-+-+-+-', '-----++--+-', '-----+---+-', '+-+--++--+-', '--+--+-+-+-', '+--++--+++-', '+-+--++--+-', '-+-+---+-+-']"
268,"¡Juramentos de amor! Música vana,
¡no por sabida menos tentadora!
De nada sirve que os améis ahora
si no juráis que os amaréis mañana.
¿Qué la insaciable voluntad humana
es tornadiza? La pasión lo ignora
y desdeña el presente, soñadora,
y por triunfar del porvenir se afana
Laura: en vuestra ventura necesita,
para desvanecer recelo amargo,
juramentos que abarquen lo futuro.
Que tu voz cadenciosa los repita
una vez y otra y mil Y sin embargo
no creo en juramentos, te lo juro
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--++--+-', '+--+-+---+-', '-+-+-+-+-+-', '-+-++--+-+-', '+--+---+-+-', '+--+--++-+-', '--+--+---+-', '---+---+-+-', '+----+---+-', '-----+-+-+-', '--+--+---+-', '--+--+-+-+-', '+-++-+---+-', '++---+-+++-']"
269,"Bajo el hondo misterio de la tarde que expira,
el sol, ascua de oro, se pierde en el tramonto,
Un ruiseñor doliente loco de amor delira,
en la paz de la selva desgranando un racconto.
La brisa en los laureles modula triste queja
La fuente da al espacio su cadencia sonora;
mientras llega a mi oído y expirando se aleja,
la armonía de un piano que una sonata llora.
Primavera de ensueños florece en los rosales
del jardín de mi alma, rebosante de anhelos,
cuando tus blancas manos -dos rosas virginales-
arrancándole al piano dolientes retornelos,
vierten sobre la tarde que agoniza callada,
un ansia insaturable, de amar y ser amada.
",4,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'F', 'E', 'F', 'G', 'G']","['--+--+---+--+-', '-++-+--+---+-', '+--+-+-+--+-+-', '--+--+---++-+-', '-+---+--+-+-+-', '-+-+-+---+--+-', '--+-+---+--+-', '--+++-+--+-+-', '--+-+-+--+---+', '--+-+---+--+-', '---+-+-++---+-', '--+-++--+---+-', '+----+---+--+-', '++---+--+-+-+-']"
270,"Señora, cuando el sol de primavera
borda mi manto de fragantes flores,
a impulso de dulcísimos amores
a ofrecértelas vengo placentera
Y cuando luce blanca cabellera
de escarcha y nieve, el tiempo en sus rigores,
elevo a ti los férvidos clamores
de un pueblo fiel que te ama y te venera
Cuando la tierra en la nocturna calma,
del sueño en brazos, plácida reposa,
obsequios para ti medita mi alma.
Y cuando dora el sol mi vega hermosa
y el aura mece la flexible palma,
de amor a ti mi corazón rebosa
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '+--+---+-+-', '-+---+---+-', '--++++---+-', '---+-+---+-', '-+-+-+---+-', '-+-+-+---+-', '++-+-+-+-+-', '---+---+-+-', '-+-+-+---+-', '-+---+-+-+-', '---+-+-+-+-', '-+-+---+-+-', '-+-+---+-+-']"
271,"Pobreza vil, deshonra del más noble,
más habladora mientras más callada,
tu frente, de mil sabios coronada,
ciñe robusta encina, tosco roble.
Usan todos contigo trato doble;
siendo sabia, de simple eres notada,
tu solar y tu casa está manchada;
que del oro el linaje luce al doble.
Cualquiera es para el rico fiel Acates,
vuélvese al pobre, cual Sinón en Troya,
y sus obras consisten en deseo;
mas yo, pobreza, aunque tan mal me trates,
quiero estimarte como rica joya,
sólo por las verdades que en ti veo.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+--++-', '+--+---+-+-', '-+--++---+-', '+--+-+-+-+-', '+-+--+-+-+-', '+-+--++--+-', '--+--+-+-+-', '--+--+-+-+-', '-++--+-+-+-', '+-++---+-+-', '--+--+---+-', '-+-+--++++-', '+--++--+-+-', '+----+--++-']"
272,"Mujer, yo te bendigo por lo que tú eres,
por tu alma que es un áureo surtido de salud,
e hilando siempre el lino santo de tus deberes,
no llegarás a vieja: eres la Juventud.
Como el rocío humilde que nieva los rosales,
tienen tus pensamientos tal luz de honestidad,
que no los quiebra el oro de ardientes madrigales,
si en ellos no va un dulce aroma de verdad.
Mujer: sigue tu senda, o como tú quieras.
Tienes el sortilegio de todas las quimeras,
¡mariposas del alma que no pueden morir!
Como hiedra simbólica la Historia se te enlaza...
Eres el encantado compendio de una raza
que, atada a su pasado, conquista el porvenir.
",4,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['-++--+---+-', '-+-+++--+---+', '-+-+-+-+----+', '+--+-+-+----+', '---+-+--+---+', '+----+-++----+', '-+-+-+--+---+', '-+-+++--+---+', '-++--+----+-+', '+----+--+---+', '--+--+--++--+', '--+--+--+---+', '+----+--+-+-+', '-+---+--+---+']"
273,"Noé, segundo Adán de los mortales,
de turba irracional acompañado,
en el arca famosa anduvo a nado
hasta que vio pacíficas señales.
En la ausencia, que es arca de mis males,
me encierran tu rigor y desagrado,
de mil remordimientos acosado,
que son los más feroces animales.
Con esta carta, a guisa de paloma,
tímidamente me aventuro, y pruebo
si se ha calmado el mar tus enojos.
Dímelo por piedad; que, si no asoma
la pacífica oliva, no me atrevo
a presentarme a tus divinos ojos
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '-+---+---+-', '--+--+-+-+-', '---+-+---+-', '--+-++---+-', '++---+---+-', '-+---+---+-', '-+-+-+---+-', '-+-+-----+-', '+----+-+-+-', '-+-+--+--+-', '+++--+--++-', '--+--+-+++-', '---++--+-+-']"
274,"¿Qué se dice en el pueblo? ¿Qué murmura
de mí esa ingrata y pervertida gente?
preguntó al sacristán, su confidente,
un párroco rural de Extremadura
-Dicen ¡qué atrocidad! una impostura
-Háblame sin rodeos, francamente
-Pues no hay por aquí chico viviente
que no le pertenezca, señor cura
Lanzó un suspiro místico frailuno
el pater, y exclamo: ¡Voto a mil santos!
¡cómo exageran las flaquezas de uno!
Me gustan de las hembras los encantos,
y esos chicos tal vez tal vez alguno
pero ya tantos, no No, ¡ya no tantos!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+---+--+-', '-+-+---+-+-', '--+--+---+-', '++---+---+-', '+-+--++--+-', '+-+--+-+-+-', '-++--++--+-', '-++--+--++-', '-+-+-+---+-', '--+-+-+-++-', '+--+---+-+-', '++---+---+-', '+-+-++-+-', '--++++++-']"
275,"¿Qué son confuso, qué rumor tremendo
de armas francesas oigo, en coyuntura
tan de dolor, y en la tiniebla oscura
templados parches, militar estruendo?
¿Qué cóncavos volcanes escupiendo
flamantes globos miro?, ¿qué espesura
de negros humos infernal figura?
¡Formidable espectáculo y horrendo!
Por más que afectas, Musa, entronizarte,
metiendo en arma el universo todo
con estilo grandílocuo y valiente,
más de Mercurio y Venus que de Marte
hallo en tu descripción, y la acomodo
a cierto joven gálico doliente
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+-+-+-', '+--+-+---+-', '+--+---+-+-', '-+-+---+-+-', '++---+---+-', '-+-+-+-+-+-', '-+-+---+-+-', '--+--+---+-', '-+-+-+---+-', '-+-+---+-+-', '--+--+---+-', '+--+-+---+-', '+----+---+-', '-+-+-+---+-']"
276,"Cuando el viento los árboles desnuda
arrastrando las hojas por el suelo,
aquellas que más juntas puso el cielo
más las separa su inclemencia ruda
Calma después su cólera sañuda;
y él, que cortó tan cariñoso anhelo,
al ver las tristes hojas sin consuelo
a unirse nuevamente las ayuda.
Dios, pues, que vio nuestra desgracia impía;
Dios, que nos vio luchar contra la suerte,
Dios, que nuestra constancia desafía,
con su muda elocuencia nos advierte
que otra vez se han de unir tu alma y la mía,
aunque sea a las puertas de la muerte
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+---+-', '--+--+---+-', '-+--++-+-+-', '++-+---+-+-', '+--+-+---+-', '+--++--+-+-', '-+-+-+---+-', '-+++-+---+-', '---+---+-+-', '--++-+---+-', '-----+---+-', '--+--+-+-+-', '+-++-++--+-', '--+------+-']"
277,"¿De qué celeste Numen alcanzaste,
¡gloria del suelo en que rodó tu cuna!,
el alto ingenio que al saber se aduna
como la perla al generoso engaste?
Poeta y orador, raro contraste
de varias dotes, con igual fortuna
en el templo del arte, en la tribuna,
espléndidos laureles conquistaste
¡Pero nos deja ya! Dios me es testigo
de que aceptara inútil el anciano,
partir ya solo a caminar contigo
Pero ya que mi ruego ha sido en vano,
te despiden el vate y el amigo,
y ambos te dicen: «¡Hasta luego, hermano!»
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+---+-', '+--+---+-+-', '-+-+---+-+-', '---+---+-+-', '+----++--+-', '-+-+---+-+-', '--+--+---+-', '-+---+---+-', '--++-+++-+-', '---+-+---+-', '-+++---+-+-', '-----+++-+-', '+-+--+---+-', '+-++-+-+-+-']"
